Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888737;First_Name_151 Name_151;1;88888737;fake_adress_151 - CORDOBA;0;19;5000;;;;19096;06/05/2023;2018-03-13 00:00:00;16836;;06/05/2026;1
88888736;First_Name_152 Name_152;1;88888736;fake_adress_152 - CORONDA;0;2;S2240BFB;;;;17497;06/05/2023;2018-04-13 00:00:00;15426;;06/05/2026;1
88888735;First_Name_153 Name_153;1;88888735;fake_adress_153 - ROSARIO;0;2;S2012HVE;;;;19965;06/05/2023;2018-06-13 00:00:00;17602;;06/05/2026;1
88888734;First_Name_154 Name_154;1;88888734;fake_adress_154 - BERAZATEGUI;0;24;1884;;;;33825;06/05/2023;2018-04-13 00:00:00;29821;;06/05/2026;1
88888733;First_Name_155 Name_155;1;88888733;fake_adress_155 - SAN JOSE;0;24;B1844ETV;;;;59760;06/05/2023;2018-11-13 00:00:00;52687;;06/05/2026;1
88888732;First_Name_156 Name_156;1;88888732;fake_adress_156 - CORRIENTES;0;18;3400;;;;28705;06/05/2023;2018-06-13 00:00:00;25307;;06/05/2026;1
88888731;First_Name_157 Name_157;1;88888731;fake_adress_157 - LLAVALLOL;0;24;B1836EFG;;;;26184;06/05/2023;2018-06-13 00:00:00;23085;;06/05/2026;1
88888730;First_Name_158 Name_158;1;88888730;fake_adress_158 - ORAN;0;8;4530;;;;26813;06/05/2023;2018-04-13 00:00:00;23639;;06/05/2026;1
88888729;First_Name_159 Name_159;1;88888729;fake_adress_159 - LANUS;0;24;B1824MLC;;;;28400;06/05/2023;2018-06-13 00:00:00;25038;;06/05/2026;1
88888728;First_Name_160 Name_160;1;88888728;fake_adress_160 - CDAD AUT BS AS;0;23;C1439BTO;;;;7568;06/05/2023;2018-04-13 00:00:00;6673;;06/05/2026;1
88888727;First_Name_161 Name_161;1;88888727;fake_adress_161 - FORMOSA;0;16;P3600OMK;;;;18762;06/05/2023;2019-03-13 00:00:00;16542;;06/05/2026;1
88888726;First_Name_162 Name_162;1;88888726;fake_adress_162 - RAFAELA STA.FE;0;2;2300;;;;12195;06/05/2023;2018-05-13 00:00:00;10751;;06/05/2026;1
88888725;First_Name_163 Name_163;1;88888725;fake_adress_163 - SAN MIGUEL DE TUCUMAN;0;1;4000;;;;70040;06/05/2023;2018-12-13 00:00:00;61750;;06/05/2026;1
88888724;First_Name_164 Name_164;1;88888724;fake_adress_164 - SANTO TOME;0;2;S3016ATB;;;;14431;06/05/2023;2018-05-13 00:00:00;12723;;06/05/2026;1
88888723;First_Name_165 Name_165;1;88888723;fake_adress_165 - POSADAS;0;11;N3300PMG;;;;51422;06/05/2023;2018-12-13 00:00:00;45335;;06/05/2026;1
88888722;First_Name_166 Name_166;1;88888722;fake_adress_166 - CUTRAL-CO;0;10;8322;;;;72254;06/05/2023;2018-05-13 00:00:00;63701;;06/05/2026;1
88888721;First_Name_167 Name_167;1;88888721;fake_adress_167 - RAFAEL CASTILLO;0;24;B1755AXK;;;;10922;06/05/2023;2018-03-13 00:00:00;9629;;06/05/2026;1
88888720;First_Name_168 Name_168;1;88888720;fake_adress_168 - CDAD AUT BS AS;0;23;C1036AAK;;;;48703;06/05/2023;2018-05-13 00:00:00;42938;;06/05/2026;1
88888719;First_Name_169 Name_169;1;88888719;fake_adress_169 - CDAD AUT BS AS;0;23;C1437JSA;;;;22521;06/05/2023;2019-04-13 00:00:00;19855;;06/05/2026;1
88888718;First_Name_170 Name_170;1;88888718;fake_adress_170 - MERLO;0;24;1722;;;;22024;06/05/2023;2018-06-13 00:00:00;19417;;06/05/2026;1
88888717;First_Name_171 Name_171;1;88888717;fake_adress_171 - ALLEN;0;9;R8328AKH;;;;38874;06/05/2023;2018-06-13 00:00:00;34273;;06/05/2026;1
88888716;First_Name_172 Name_172;1;88888716;fake_adress_172 - SAN NICOLAS;0;24;B2902EXF;;;;43639;06/05/2023;2018-04-13 00:00:00;38473;;06/05/2026;1
88888715;First_Name_173 Name_173;1;88888715;fake_adress_173 - CDAD AUT BS AS;0;23;C1425DFR;;;;28893;06/05/2023;2018-06-13 00:00:00;25473;;06/05/2026;1
88888714;First_Name_174 Name_174;1;88888714;fake_adress_174 - CORRIENTES;0;18;3400;;;;16287;06/05/2023;2017-04-13 00:00:00;14359;;06/05/2026;1
88888713;First_Name_175 Name_175;1;88888713;fake_adress_175 - SAN JUSTO;0;24;B1754JTC;;;;11597;06/05/2023;2018-04-13 00:00:00;10224;;06/05/2026;1
88888712;First_Name_176 Name_176;1;88888712;fake_adress_176 - VILLA DE MAYO;0;24;B1614CEI;;;;40894;06/05/2023;2018-04-13 00:00:00;36054;;06/05/2026;1
88888711;First_Name_177 Name_177;1;88888711;fake_adress_177 - RIO GALLEGOS;0;5;Z9400IQJ;;;;18911;06/05/2023;2018-04-13 00:00:00;16673;;06/05/2026;1
88888710;First_Name_178 Name_178;1;88888710;fake_adress_178 - LA RIOJA;0;13;F5305FOA;;;;28769;06/05/2023;2018-06-13 00:00:00;25363;;06/05/2026;1
88888709;First_Name_179 Name_179;1;88888709;fake_adress_179 - CDAD AUT BS AS;0;23;C1237ABH;;;;5181;06/05/2023;2018-04-13 00:00:00;4568;;06/05/2026;1
88888708;First_Name_180 Name_180;1;88888708;fake_adress_180 - COM. RIVADAVIA;0;20;9000;;;;100972;06/05/2023;2018-11-13 00:00:00;89020;;06/05/2026;1
88888707;First_Name_181 Name_181;1;88888707;fake_adress_181 - CONCORDIA;0;17;3200;;;;80425;06/05/2023;2018-11-13 00:00:00;70905;;06/05/2026;1
88888706;First_Name_182 Name_182;1;88888706;fake_adress_182 - POSADAS;0;11;3300;;;;13487;06/05/2023;2018-05-13 00:00:00;11891;;06/05/2026;1
88888705;First_Name_183 Name_183;1;88888705;fake_adress_183 - LA PLATA;0;24;1900;;;;57516;06/05/2023;2018-11-13 00:00:00;50708;;06/05/2026;1
88888704;First_Name_184 Name_184;1;88888704;fake_adress_184 - ROSARIO;0;2;2000;;;;19752;06/05/2023;2018-03-13 00:00:00;17414;;06/05/2026;1
88888703;First_Name_185 Name_185;1;88888703;fake_adress_185 - CORDOBA;0;19;X5014OTA;;;;4086;06/05/2023;2018-06-13 00:00:00;3602;;06/05/2026;1
88888702;First_Name_186 Name_186;1;88888702;fake_adress_186 - PARANA;0;17;E3102LMA;;;;18068;06/05/2023;2018-04-13 00:00:00;15929;;06/05/2026;1
88888701;First_Name_187 Name_187;1;88888701;fake_adress_187 - ALBIGASTA;0;4;4231;;;;17729;06/05/2023;2018-06-13 00:00:00;15630;;06/05/2026;1
88888700;First_Name_188 Name_188;1;88888700;fake_adress_188 - CDAD AUT BS AS;0;23;C1090ABB;;;;19787;06/05/2023;2018-06-13 00:00:00;17445;;06/05/2026;1
88888699;First_Name_189 Name_189;1;88888699;fake_adress_189 - SAN JUSTO;0;24;1754;;;;23053;06/05/2023;2018-06-13 00:00:00;20325;;06/05/2026;1
88888698;First_Name_190 Name_190;1;88888698;fake_adress_190 - LANUS;0;24;B1824DAN;;;;5283;06/05/2023;2018-04-13 00:00:00;4658;;06/05/2026;1
88888697;First_Name_191 Name_191;1;88888697;fake_adress_191 - LA RIOJA;0;13;F5302CFA;;;;45959;06/05/2023;2018-01-13 00:00:00;40519;;06/05/2026;1
88888696;First_Name_192 Name_192;1;88888696;fake_adress_192 - F VARELA;0;24;B1887DDR;;;;8434;06/05/2023;2018-05-13 00:00:00;7436;;06/05/2026;1
88888695;First_Name_193 Name_193;1;88888695;fake_adress_193 - CDAD AUT BS AS;0;23;C1104AJQ;;;;22581;06/05/2023;2018-05-13 00:00:00;19908;;06/05/2026;1
88888694;First_Name_194 Name_194;1;88888694;fake_adress_194 - CORDOBA;0;19;5000;;;;22432;06/05/2023;2018-06-13 00:00:00;19777;;06/05/2026;1
88888693;First_Name_195 Name_195;1;88888693;fake_adress_195 - OBERA;0;11;3360;;;;6532;06/05/2023;2018-06-13 00:00:00;5758;;06/05/2026;1
88888692;First_Name_196 Name_196;1;88888692;fake_adress_196 - SANTO TOME;0;2;S3016GZP;;;;8247;06/05/2023;2018-05-13 00:00:00;7271;;06/05/2026;1
88888691;First_Name_197 Name_197;1;88888691;fake_adress_197 - CDAD AUT BS AS;0;23;C1036AAK;;;;65003;06/05/2023;2018-11-13 00:00:00;57309;;06/05/2026;1
88888690;First_Name_198 Name_198;1;88888690;fake_adress_198 - CORDOBA;0;19;5000;;;;54948;06/05/2023;2018-06-13 00:00:00;48444;;06/05/2026;1
88888689;First_Name_199 Name_199;1;88888689;fake_adress_199 - SANTA FE;0;2;3000;;;;30108;06/05/2023;2018-05-13 00:00:00;26544;;06/05/2026;1
88888688;First_Name_200 Name_200;1;88888688;fake_adress_200 - LA RIOJA;0;13;5300;;;;20641;06/05/2023;2018-05-13 00:00:00;18198;;06/05/2026;1
88888687;First_Name_201 Name_201;1;88888687;fake_adress_201 - CERES;0;2;S2340BYT;;;;4985;06/05/2023;2018-04-13 00:00:00;4395;;06/05/2026;1
88888686;First_Name_202 Name_202;1;88888686;fake_adress_202 - VILLA MERCEDES;0;6;5730;;;;25314;06/05/2023;2018-05-13 00:00:00;20648;Fecha ultimo pago: 10/15/2021;06/05/2026;1
88888685;First_Name_203 Name_203;1;88888685;fake_adress_203 - ALDERETES;0;1;4178;;;;99411;06/05/2023;2018-11-13 00:00:00;87644;;06/05/2026;1
88888684;First_Name_204 Name_204;1;88888684;fake_adress_204 - GENERAL ROCA;0;9;R8332ABK;;;;94592;06/05/2023;2018-11-13 00:00:00;83395;;06/05/2026;1
88888683;First_Name_205 Name_205;1;88888683;fake_adress_205 - DORREGO;0;12;5519;;;;7147;06/05/2023;2018-09-13 00:00:00;6301;;06/05/2026;1
88888682;First_Name_206 Name_206;1;88888682;fake_adress_206 - RESISTENCIA;0;21;H3504BEF;;;;12294;06/05/2023;2018-05-13 00:00:00;10839;;06/05/2026;1
88888681;First_Name_207 Name_207;1;88888681;fake_adress_207 - SAN LUIS;0;6;5700;;;;56306;06/05/2023;2018-10-13 00:00:00;49642;;06/05/2026;1
88888680;First_Name_208 Name_208;1;88888680;fake_adress_208 - MARGARITA BELEN;0;21;3505;;;;34207;06/05/2023;2018-04-13 00:00:00;30158;;06/05/2026;1
88888679;First_Name_209 Name_209;1;88888679;fake_adress_209 - GRAL SAN MARTIN;0;24;B1650JKL;;;;12730;06/05/2023;2018-03-13 00:00:00;11223;;06/05/2026;1
88888677;First_Name_211 Name_211;1;88888677;fake_adress_211 - GODOY CRUZ;0;12;5501;;;;18875;06/05/2023;2017-10-12 00:00:00;16641;;06/05/2026;1
88888676;First_Name_212 Name_212;1;88888676;fake_adress_212 - LAS HERAS;0;12;5539;;;;20728;06/05/2023;2018-06-11 00:00:00;18275;;06/05/2026;1
88888674;First_Name_214 Name_214;1;88888674;fake_adress_214 - LAS HERAS;0;12;M5539GOU;;;;50989;06/05/2023;2018-05-11 00:00:00;44953;;06/05/2026;1
88888673;First_Name_215 Name_215;1;88888673;fake_adress_215 - LA RIOJA;0;13;5300;;;;7465;06/05/2023;2014-09-11 00:00:00;6581;;06/05/2026;1
88888672;First_Name_216 Name_216;1;88888672;fake_adress_216 - PTO GRAL S MART;0;2;S2202BBN;;;;8903;06/05/2023;2015-04-13 00:00:00;7849;;06/05/2026;1
88888671;First_Name_217 Name_217;1;88888671;fake_adress_217 - VA.NUEVA;0;12;5521;;;;7216;06/05/2023;2015-02-12 00:00:00;6362;;06/05/2026;1
88888670;First_Name_218 Name_218;1;88888670;fake_adress_218 - CRUZ DEL EJE;0;19;5280;;;;7423;06/05/2023;2015-07-13 00:00:00;6544;;06/05/2026;1
88888669;First_Name_219 Name_219;1;88888669;fake_adress_219 - ARENAS RAFFO-KILOMETRO 8;0;12;5527;;;;9890;06/05/2023;2016-01-11 00:00:00;8720;;06/05/2026;1
88888668;First_Name_220 Name_220;1;88888668;fake_adress_220 - ITUZAINGO;0;24;1714;;;;0;06/05/2023;2022-03-21 00:00:00;0;;06/05/2026;1
88888667;First_Name_221 Name_221;1;88888667;fake_adress_221 - VILLA KRAUSE;0;7;J5425BQJ;;;;20038;06/05/2023;2018-04-12 00:00:00;17666;;06/05/2026;1
88888666;First_Name_222 Name_222;1;88888666;fake_adress_222 - CDAD AUT BS AS;0;23;C1244AAT;;;;33427;06/05/2023;2018-04-12 00:00:00;29470;;06/05/2026;1
88888665;First_Name_223 Name_223;1;88888665;fake_adress_223 - RAWSON;0;7;5425;;;;13285;06/05/2023;2018-05-11 00:00:00;11713;;06/05/2026;1
88888664;First_Name_224 Name_224;1;88888664;fake_adress_224 - SAN MIGUEL DE TUCUMAN;0;1;4000;;;;0;06/05/2023;2022-03-21 00:00:00;0;;06/05/2026;1
88888663;First_Name_225 Name_225;1;88888663;fake_adress_225 - CORDOBA;0;19;X5010DEB;;;;0;06/05/2023;2022-03-21 00:00:00;0;;06/05/2026;1
88888662;First_Name_226 Name_226;1;88888662;fake_adress_226 - SALTA;0;8;4400;;;;24016;06/05/2023;2015-03-12 00:00:00;4975;;06/05/2026;1
88888661;First_Name_227 Name_227;1;88888661;fake_adress_227 - Lanús;0;24;;;;;64354;06/05/2023;2017-02-13 00:00:00;17036;;06/05/2026;1
88888656;First_Name_232 Name_232;1;88888656;fake_adress_232 - SANTA MARIA DE ORO;0;12;5579;;;;79743;06/05/2023;2016-10-13 00:00:00;20132;;06/05/2026;1
88888655;First_Name_233 Name_233;1;88888655;fake_adress_233 - SANTA ROSA;0;14;6300;;;;33756;06/05/2023;2015-10-11 00:00:00;7485;;06/05/2026;1
88888654;First_Name_234 Name_234;1;88888654;;0;0;;;;;96068;06/05/2023;2020-09-13 00:00:00;52598;;06/05/2026;1
88888653;First_Name_235 Name_235;1;88888653;fake_adress_235 - RAFAELA;0;2;;;;;34325;06/05/2023;2020-06-13 00:00:00;17480;;06/05/2026;1
88888568;First_Name_320 Name_320;1;88888568;;0;0;;;;;52551;06/05/2023;2020-10-13 00:00:00;29495;;06/05/2026;1
88888567;First_Name_321 Name_321;1;88888567;;0;0;;;;;128697;06/05/2023;2020-06-13 00:00:00;65539;;06/05/2026;1
88888566;First_Name_322 Name_322;1;88888566;;0;0;;;;;55223;06/05/2023;2020-06-13 00:00:00;28122;;06/05/2026;1
88888565;First_Name_323 Name_323;1;88888565;fake_adress_323 - SAN ANDRES;0;24;1651;;;;81827;06/05/2023;2019-02-13 00:00:00;30434;;06/05/2026;1
88888564;First_Name_324 Name_324;1;88888564;;0;0;;;;;6289;06/05/2023;2018-06-13 00:00:00;2060;;06/05/2026;1
88888563;First_Name_325 Name_325;1;88888563;;0;0;;;;;10257;06/05/2023;2018-07-13 00:00:00;3409;;06/05/2026;1
88888562;First_Name_326 Name_326;1;88888562;;0;0;;;;;34059;06/05/2023;2020-10-13 00:00:00;19116;;06/05/2026;1
88888561;First_Name_327 Name_327;1;88888561;;0;0;;;;;145172;06/05/2023;2020-03-13 00:00:00;69099;;06/05/2026;1
88888560;First_Name_328 Name_328;1;88888560;;0;0;;;;;38695;06/05/2023;2020-02-13 00:00:00;18047;;06/05/2026;1
88888559;First_Name_329 Name_329;1;88888559;;0;0;;;;;15665;06/05/2023;2020-11-13 00:00:00;9027;;06/05/2026;1
88888558;First_Name_330 Name_330;1;88888558;;0;0;;;;;52695;06/05/2023;2019-01-13 00:00:00;19268;;06/05/2026;1
88888557;First_Name_331 Name_331;1;88888557;;0;0;;;;;6058;06/05/2023;2020-03-13 00:00:00;2884;;06/05/2026;1
88888556;First_Name_332 Name_332;1;88888556;;0;0;;;;;93114;06/05/2023;2019-03-13 00:00:00;35178;;06/05/2026;1
88888555;First_Name_333 Name_333;1;88888555;;0;0;;;;;49771;06/05/2023;2019-06-13 00:00:00;19832;;06/05/2026;1
88888554;First_Name_334 Name_334;1;88888554;;0;0;;;;;9858;06/05/2023;2020-12-13 00:00:00;5831;;06/05/2026;1
88888553;First_Name_335 Name_335;1;88888553;;0;0;;;;;47344;06/05/2023;2019-01-13 00:00:00;17311;;06/05/2026;1
88888552;First_Name_336 Name_336;1;88888552;;0;0;;;;;96084;06/05/2023;2018-09-13 00:00:00;32940;;06/05/2026;1
88888551;First_Name_337 Name_337;1;88888551;;0;0;;;;;12700;06/05/2023;2018-07-13 00:00:00;4220;;06/05/2026;1
88888550;First_Name_338 Name_338;1;88888550;;0;0;;;;;26741;06/05/2023;2018-02-13 00:00:00;8271;;06/05/2026;1
88888549;First_Name_339 Name_339;1;88888549;;0;0;;;;;6638;06/05/2023;2019-05-13 00:00:00;2598;;06/05/2026;1
88888548;First_Name_340 Name_340;1;88888548;;0;0;;;;;31360;06/05/2023;2019-01-13 00:00:00;11467;;06/05/2026;1
88888547;First_Name_341 Name_341;1;88888547;;0;0;;;;;58542;06/05/2023;2019-10-13 00:00:00;25150;;06/05/2026;1
88888546;First_Name_342 Name_342;1;88888546;;0;0;;;;;25277;06/05/2023;2020-12-13 00:00:00;14951;;06/05/2026;1
88888545;First_Name_343 Name_343;1;88888545;fake_adress_343 - SAN RAMON DE LA NUEVA ORAN;0;8;4530;;;;43632;06/05/2023;2018-07-13 00:00:00;14499;;06/05/2026;1
88888544;First_Name_344 Name_344;1;88888544;;0;0;;;;;127251;06/05/2023;2019-02-13 00:00:00;47329;;06/05/2026;1
88888543;First_Name_345 Name_345;1;88888543;fake_adress_345 - PARANA;0;17;3100;;;;298817;06/05/2023;2021-03-13 00:00:00;191988;;06/05/2026;1
88888542;First_Name_346 Name_346;1;88888542;;0;0;;;;;19729;06/05/2023;2019-11-13 00:00:00;8648;;06/05/2026;1
88888541;First_Name_347 Name_347;1;88888541;;0;0;;;;;62238;06/05/2023;2019-03-13 00:00:00;23513;;06/05/2026;1
88888540;First_Name_348 Name_348;1;88888540;;0;0;;;;;17178;06/05/2023;2020-02-13 00:00:00;8012;;06/05/2026;1
88888539;First_Name_349 Name_349;1;88888539;;0;0;;;;;117160;06/05/2023;2019-02-13 00:00:00;43575;;06/05/2026;1
88888538;First_Name_350 Name_350;1;88888538;;0;0;;;;;98233;06/05/2023;2020-06-13 00:00:00;50025;;06/05/2026;1
88888537;First_Name_351 Name_351;1;88888537;;0;0;;;;;13786;06/05/2023;2020-10-13 00:00:00;7738;;06/05/2026;1
88888536;First_Name_352 Name_352;1;88888536;;0;0;;;;;26668;06/05/2023;2020-07-13 00:00:00;13897;;06/05/2026;1
88888535;First_Name_353 Name_353;1;88888535;;0;0;;;;;14587;06/05/2023;2019-02-13 00:00:00;5426;;06/05/2026;1
88888534;First_Name_354 Name_354;1;88888534;;0;0;;;;;44624;06/05/2023;2020-02-13 00:00:00;20812;;06/05/2026;1
88888533;First_Name_355 Name_355;1;88888533;;0;0;;;;;132855;06/05/2023;2018-12-13 00:00:00;47769;;06/05/2026;1
88888532;First_Name_356 Name_356;1;88888532;;0;0;;;;;47237;06/05/2023;2019-12-13 00:00:00;21119;;06/05/2026;1
88888531;First_Name_357 Name_357;1;88888531;;0;0;;;;;55716;06/05/2023;2020-07-13 00:00:00;29035;;06/05/2026;1
88888530;First_Name_358 Name_358;1;88888530;;0;0;;;;;260085;06/05/2023;2021-05-13 00:00:00;177480;;06/05/2026;1
88888529;First_Name_359 Name_359;1;88888529;;0;0;;;;;16620;06/05/2023;2019-12-13 00:00:00;7431;;06/05/2026;1
88888528;First_Name_360 Name_360;1;88888528;;0;0;;;;;85796;06/05/2023;2019-01-13 00:00:00;31371;;06/05/2026;1
88888527;First_Name_361 Name_361;1;88888527;;0;0;;;;;61443;06/05/2023;2019-07-13 00:00:00;24927;;06/05/2026;1
88888526;First_Name_362 Name_362;1;88888526;;0;0;;;;;65501;06/05/2023;2020-06-13 00:00:00;33356;;06/05/2026;1
88888525;First_Name_363 Name_363;1;88888525;;0;0;;;;;36590;06/05/2023;2020-06-13 00:00:00;18634;;06/05/2026;1
88888524;First_Name_364 Name_364;1;88888524;;0;0;;;;;17250;06/05/2023;2020-07-13 00:00:00;8990;;06/05/2026;1
88888523;First_Name_365 Name_365;1;88888523;;0;0;;;;;46521;06/05/2023;2020-02-13 00:00:00;21697;;06/05/2026;1
88888522;First_Name_366 Name_366;1;88888522;;0;0;;;;;49108;06/05/2023;2018-09-13 00:00:00;16836;;06/05/2026;1
88888521;First_Name_367 Name_367;1;88888521;;0;0;;;;;26228;06/05/2023;2018-07-13 00:00:00;8716;;06/05/2026;1
88888520;First_Name_368 Name_368;1;88888520;fake_adress_368 - GENERICA;0;23;3504;;;;121400;06/05/2023;2018-07-13 00:00:00;40340;;06/05/2026;1
88888519;First_Name_369 Name_369;1;88888519;fake_adress_369 - MARTINEZ;0;24;B1640HRM;;;;45096;06/05/2023;2020-07-13 00:00:00;23501;;06/05/2026;1
88888518;First_Name_370 Name_370;1;88888518;;0;0;;;;;110464;06/05/2023;2018-09-13 00:00:00;37870;;06/05/2026;1
88888517;First_Name_371 Name_371;1;88888517;;0;0;;;;;49100;06/05/2023;2019-03-13 00:00:00;18550;;06/05/2026;1
88888516;First_Name_372 Name_372;1;88888516;;0;0;;;;;503616;06/05/2023;2020-07-13 00:00:00;262445;;06/05/2026;1
88888515;First_Name_373 Name_373;1;88888515;;0;0;;;;;30258;06/05/2023;2020-11-13 00:00:00;17435;;06/05/2026;1
88888514;First_Name_374 Name_374;1;88888514;;0;0;;;;;24046;06/05/2023;2020-03-13 00:00:00;11446;;06/05/2026;1
88888513;First_Name_375 Name_375;1;88888513;;0;0;;;;;52505;06/05/2023;2019-11-13 00:00:00;23014;;06/05/2026;1
88888512;First_Name_376 Name_376;1;88888512;;0;0;;;;;4467;06/05/2023;2019-06-13 00:00:00;1780;;06/05/2026;1
88888511;First_Name_377 Name_377;1;88888511;;0;0;;;;;122338;06/05/2023;2018-06-13 00:00:00;40056;;06/05/2026;1
88888510;First_Name_378 Name_378;1;88888510;;0;0;;;;;52753;06/05/2023;2019-09-13 00:00:00;22236;;06/05/2026;1
88888509;First_Name_379 Name_379;1;88888509;;0;0;;;;;4904;06/05/2023;2020-02-13 00:00:00;2287;;06/05/2026;1
88888508;First_Name_380 Name_380;1;88888508;;0;0;;;;;31795;06/05/2023;2020-12-13 00:00:00;18806;;06/05/2026;1
88888507;First_Name_381 Name_381;1;88888507;fake_adress_381 - 1613-PABLO NOGUES;0;24;1613;;;;53617;06/05/2023;2019-01-13 00:00:00;19605;;06/05/2026;1
88888506;First_Name_382 Name_382;1;88888506;;0;0;;;;;130353;06/05/2023;2020-10-13 00:00:00;73163;;06/05/2026;1
88888505;First_Name_383 Name_383;1;88888505;;0;0;;;;;96795;06/05/2023;2019-01-13 00:00:00;35392;;06/05/2026;1
88888504;First_Name_384 Name_384;1;88888504;;0;0;;;;;54350;06/05/2023;2020-02-13 00:00:00;25348;;06/05/2026;1
88888503;First_Name_385 Name_385;1;88888503;;0;0;;;;;125935;06/05/2023;2020-06-13 00:00:00;64132;;06/05/2026;1
88888502;First_Name_386 Name_386;1;88888502;;0;0;;;;;20268;06/05/2023;2020-06-13 00:00:00;10322;;06/05/2026;1
88888501;First_Name_387 Name_387;1;88888501;;0;0;;;;;17885;06/05/2023;2020-03-13 00:00:00;8513;;06/05/2026;1
88888500;First_Name_388 Name_388;1;88888500;;0;0;;;;;56043;06/05/2023;2019-05-13 00:00:00;21927;;06/05/2026;1
88888499;First_Name_389 Name_389;1;88888499;;0;0;;;;;32182;06/05/2023;2019-03-13 00:00:00;12159;;06/05/2026;1
88888498;First_Name_390 Name_390;1;88888498;;0;0;;;;;103562;06/05/2023;2019-06-13 00:00:00;41265;;06/05/2026;1
88888497;First_Name_391 Name_391;1;88888497;;0;0;;;;;23497;06/05/2023;2018-07-13 00:00:00;7808;;06/05/2026;1
88888496;First_Name_392 Name_392;1;88888496;fake_adress_392 - CORDOBA;0;21;5000;;;;111993;06/05/2023;2019-03-13 00:00:00;42311;;06/05/2026;1
88888495;First_Name_393 Name_393;1;88888495;;0;0;;;;;22577;06/05/2023;2019-07-13 00:00:00;9160;;06/05/2026;1
88888494;First_Name_394 Name_394;1;88888494;fake_adress_394 - BELL VILLE;0;21;2550;;;;98868;06/05/2023;2019-02-13 00:00:00;36772;;06/05/2026;1
88888493;First_Name_395 Name_395;1;88888493;;0;0;;;;;105628;06/05/2023;2019-09-13 00:00:00;44523;;06/05/2026;1
88888492;First_Name_396 Name_396;1;88888492;;0;0;;;;;64713;06/05/2023;2020-12-13 00:00:00;38276;;06/05/2026;1
88888491;First_Name_397 Name_397;1;88888491;;0;0;;;;;93041;06/05/2023;2020-07-13 00:00:00;48486;;06/05/2026;1
88888490;First_Name_398 Name_398;1;88888490;;0;0;;;;;7766;06/05/2023;2020-06-13 00:00:00;3955;;06/05/2026;1
88888489;First_Name_399 Name_399;1;88888489;;0;0;;;;;52406;06/05/2023;2019-01-13 00:00:00;19162;;06/05/2026;1
88888488;First_Name_400 Name_400;1;88888488;fake_adress_400 - BANFIELD;0;24;1832;;;;40892;06/05/2023;2020-08-13 00:00:00;21836;;06/05/2026;1
88888487;First_Name_401 Name_401;1;88888487;;0;0;;;;;98314;06/05/2023;2020-07-13 00:00:00;51234;;06/05/2026;1
88888486;First_Name_402 Name_402;1;88888486;fake_adress_402 - CASPI CORRAL;0;4;4301;;;;153157;06/05/2023;2020-10-13 00:00:00;85962;;06/05/2026;1
88888485;First_Name_403 Name_403;1;88888485;;0;0;;;;;37986;06/05/2023;2019-12-13 00:00:00;16983;;06/05/2026;1
88888484;First_Name_404 Name_404;1;88888484;;0;0;;;;;58980;06/05/2023;2019-09-13 00:00:00;24861;;06/05/2026;1
88888483;First_Name_405 Name_405;1;88888483;;0;0;;;;;61550;06/05/2023;2019-04-13 00:00:00;23667;;06/05/2026;1
88888482;First_Name_406 Name_406;1;88888482;;0;0;;;;;28328;06/05/2023;2018-11-13 00:00:00;10025;;06/05/2026;1
88888481;First_Name_407 Name_407;1;88888481;;0;0;;;;;53415;06/05/2023;2019-02-13 00:00:00;19867;;06/05/2026;1
88888480;First_Name_408 Name_408;1;88888480;;0;0;;;;;84353;06/05/2023;2020-02-13 00:00:00;39340;;06/05/2026;1
88888479;First_Name_409 Name_409;1;88888479;;0;0;;;;;48383;06/05/2023;2019-02-13 00:00:00;17995;;06/05/2026;1
88888478;First_Name_410 Name_410;1;88888478;;0;0;;;;;105017;06/05/2023;2020-05-13 00:00:00;52249;;06/05/2026;1
88888477;First_Name_411 Name_411;1;88888477;;0;0;;;;;68132;06/05/2023;2018-10-13 00:00:00;23722;;06/05/2026;1
88888476;First_Name_412 Name_412;1;88888476;;0;0;;;;;139950;06/05/2023;2020-03-13 00:00:00;66613;;06/05/2026;1
88888475;First_Name_413 Name_413;1;88888475;fake_adress_413 - ALTO LA POLVORA;0;1;4000;;;;24647;06/05/2023;2018-07-13 00:00:00;8190;;06/05/2026;1
88888474;First_Name_414 Name_414;1;88888474;;0;0;;;;;108692;06/05/2023;2019-01-13 00:00:00;39742;;06/05/2026;1
88888473;First_Name_415 Name_415;1;88888473;fake_adress_415 - CHAMICAL;0;13;5380;;;;33107;06/05/2023;2019-07-13 00:00:00;13431;;06/05/2026;1
88888472;First_Name_416 Name_416;1;88888472;;0;0;;;;;136082;06/05/2023;2018-07-13 00:00:00;45219;;06/05/2026;1
88888471;First_Name_417 Name_417;1;88888471;;0;0;;;;;58212;06/05/2023;2020-12-13 00:00:00;34431;;06/05/2026;1
