ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
690361;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690362;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690363;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690365;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690366;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690367;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690368;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690369;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690370;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690371;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690372;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690373;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690374;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690375;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690376;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690377;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690378;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690379;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690380;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690381;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690382;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690383;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690384;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690385;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690386;;;;;;;;;;;;;;;;;8;555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690387;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690389;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690390;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690391;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690392;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690393;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690394;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690396;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690397;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690398;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690399;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690400;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690401;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690402;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690403;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690404;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690405;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690406;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690407;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690408;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690409;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690410;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690411;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690412;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690413;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690414;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690415;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690417;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690418;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690419;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690420;;;;;;;;;;;;;;;;;8;333333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690421;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690422;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690423;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690424;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690425;;;;;;;;;;;;;;;;;8;11111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690426;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690427;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690428;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690429;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690430;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690432;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690433;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690434;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690436;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690437;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690438;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690439;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690440;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690441;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690442;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690443;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690444;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690445;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690448;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690450;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690451;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690452;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690453;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690454;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690455;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690456;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690457;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690458;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690459;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690460;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690461;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690462;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690463;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690464;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690465;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690467;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690468;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690469;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690470;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690471;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690472;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690473;;;;;;;;;;;;;;;;;8;000000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690475;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690476;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690477;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690478;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690479;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690481;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690482;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690483;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690484;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690485;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690486;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690487;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690488;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690489;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690490;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690491;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690492;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690493;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690494;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690495;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690496;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690497;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690498;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690499;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690500;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690501;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690502;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690503;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690504;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690505;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690507;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690508;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690509;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690510;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690511;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690513;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690514;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690515;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690516;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690517;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690518;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690519;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690521;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690522;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690523;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690524;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690525;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690526;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690527;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690528;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690529;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690530;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690531;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690532;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690533;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690534;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690535;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690536;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690538;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690539;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690540;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690541;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690542;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690543;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690544;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690545;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690546;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690547;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690548;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690549;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690550;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690551;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690552;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690553;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690554;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690555;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690556;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690557;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690558;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690559;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690560;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690561;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690562;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690563;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690564;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690566;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690567;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690568;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690569;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690570;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690571;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690572;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690573;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690575;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690577;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690578;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690579;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690580;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690581;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690582;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690583;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690584;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690585;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690586;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690587;;;;;;;;;;;;;;;;;8;111111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690588;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690589;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690590;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690591;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690592;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690593;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690595;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690596;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690597;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690598;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690599;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690600;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690601;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690602;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690603;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690604;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690605;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690607;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690608;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690609;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690610;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690611;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690612;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690613;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690614;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690615;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690616;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690617;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690618;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
