Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88887231;Fake_Name_1657;1;88887231;fake_street_1657 72 -             - E AV CRISTINIA-CRISTIANIA - RAFAEL CASTILLO          ;0;24;1755;;;;9819.82;06/05/2023;10/11/2022;6355.88;;06/05/2026;1
88887229;Fake_Name_1659;1;88887229;fake_street_1659 1050 - 1 1 - GUEMES-CORDOBA            - CORDOBA                  ;0;19;5000;;;;64310.92;06/05/2023;10/11/2022;42083.64;;06/05/2026;1
88887227;Fake_Name_1661;1;88887227;fake_street_1661 650 -             - PALERMO-VILLA MARIA       - VILLA MARIA              ;0;19;5900;;;;13747.78;06/05/2023;10/11/2022;8661.68;;06/05/2026;1
88887225;Fake_Name_1663;1;88887225;fake_street_1663 3039 -             - SAN MIGUEL                - SAN MIGUEL (BS. AS.)     ;0;24;1663;;;;7569.15;06/05/2023;10/11/2022;4886.89;;06/05/2026;1
88887223;Fake_Name_1665;1;88887223;fake_street_1665 174 -             - CDAD ATLANTIDA-PUNTA ALTA - PUNTA ALTA               ;0;24;8109;;;;43887.74;06/05/2023;10/11/2022;25125.88;;06/05/2026;1
88887220;Fake_Name_1668;1;88887220;fake_street_1668 2584 -             - CARLOS BERG-GENERAL PICO  - GRAL. PICO               ;0;14;6360;;;;112949.74;06/05/2023;10/11/2022;80684.03;;06/05/2026;1
88887219;Fake_Name_1669;1;88887219;fake_street_1669 0 -             - -MZ.M-CS.30-BO 29 VV-SAN  - SAN IGNACIO              ;0;11;3322;;;;18978.77;06/05/2023;10/11/2022;11122.89;;06/05/2026;1
88887217;Fake_Name_1671;1;88887217;fake_street_1671 2 -             - NI&O ALCALDE-CHEPES       - CHEPES (LA RIOJA)        ;0;13;5470;;;;49092.92;06/05/2023;10/12/2022;38661.09;;06/05/2026;1
88887215;Fake_Name_1673;1;88887215;fake_street_1673 1781 -             - LA REJA-LA REJA           - MORENO                   ;0;24;1744;;;;24442.47;06/05/2023;10/11/2022;15148.37;;06/05/2026;1
88887207;Fake_Name_1681;1;88887207;fake_street_1681 1655 -             - NO POSEE-ARROYITO         - ARROYITO                 ;0;19;2434;;;;46319.4;06/05/2023;10/11/2022;34566.74;;06/05/2026;1
88887203;Fake_Name_1685;1;88887203;fake_street_1685 1535 -             - FORMOSA                   - FORMOSA                  ;0;16;3600;;;;37090.51;06/05/2023;10/11/2022;22302.95;;06/05/2026;1
88887199;Fake_Name_1689;1;88887199;fake_street_1689 0 - 11 14 - CAPITAL FEDERAL           - FLORES                   ;0;23;1406;;;;56613.56;06/05/2023;10/12/2022;36991.75;;06/05/2026;1
88887194;Fake_Name_1694;1;88887194;fake_street_1694 1071 -             - 1 DE MAYO-TORTUGUITAS     - GRAND BOURG-BS.AS.       ;0;24;1615;;;;52330.86;06/05/2023;10/11/2022;31447.71;;06/05/2026;1
88887193;Fake_Name_1695;1;88887193;fake_street_1695 1858 - PB    58 - 20 DE JUNIO-RIO III       - RIO TERCERO              ;0;19;5850;;;;7357.93;06/05/2023;10/11/2022;4497.07;;06/05/2026;1
88887192;Fake_Name_1696;1;88887192;fake_street_1696 225 -             - S. M. DE TUCUMAN          - TUCUMAN                  ;0;1;4000;;;;144293.59;06/05/2023;10/12/2022;118457.87;;06/05/2026;1
88887190;Fake_Name_1698;1;88887190;fake_street_1698 0 -             - VILLA BALNEARIA-T.DE RIO  - TERMAS DE RIO HONDO      ;0;4;4220;;;;86015.9;06/05/2023;10/12/2022;64469.41;Gestor anterior: fake_estudio_23 - Score: 0.46;06/05/2026;1
88887177;Fake_Name_1711;1;88887177;fake_street_1711 1196 -             - SAN SALVADOR DE JUJUY     - JUJUY                    ;0;15;4600;;;;146984.83;06/05/2023;10/12/2022;114471.16;;06/05/2026;1
88887171;Fake_Name_1717;1;88887171;fake_street_1717 46 -             - POSADAS                   - POSADAS                  ;0;11;3300;;;;110137.36;06/05/2023;10/12/2022;89084.13;;06/05/2026;1
88887159;Fake_Name_1729;1;88887159;fake_street_1729 375 - 1 1 - BARRIO BELGRANO-RIO TERCE - SAN MARCOS SIERRA        ;0;19;5282;;;;37939.87;06/05/2023;10/12/2022;30664.34;;06/05/2026;1
88887157;Fake_Name_1731;1;88887157;fake_street_1731 9129 -             - SANTA FE (CAPITAL)        - SANTA FE                 ;0;2;3000;;;;319552.23;06/05/2023;10/11/2022;223238.6;;06/05/2026;1
88887153;Fake_Name_1735;1;88887153;fake_street_1735 1266 -             - RESIDENCIA-RECOLETA-CAPIT - CAPITAL FEDERAL          ;0;23;1115;;;;15838.38;06/05/2023;10/11/2022;9699.43;;06/05/2026;1
88887152;Fake_Name_1736;1;88887152;fake_street_1736 1 -             - 17 DE OCTUBRE-SALTA       - SALTA                    ;0;8;4400;;;;44898.56;06/05/2023;10/11/2022;29106.18;Gestor anterior: fake_estudio_8 - Score: 0.55;06/05/2026;1
88887151;Fake_Name_1737;1;88887151;fake_street_1737 4364 -             - PARQUE LICEO III SECCION- - CORDOBA                  ;0;19;5019;;;;76970.59;06/05/2023;10/11/2022;46059.89;;06/05/2026;1
88887145;Fake_Name_1743;1;88887145;fake_street_1743 0 -       -     - JUAN BAUTISTA ALBERDI     - JUAN BAUTISTA ALBERDI    ;0;1;4158;;;;187303.52;06/05/2023;10/12/2022;154890.17;;06/05/2026;1
88887144;Fake_Name_1744;1;88887144;fake_street_1744 279 -             - CENTRO-VILLA ALLENDE      - VILLA ALLENDE            ;0;19;5105;;;;58874.93;06/05/2023;10/11/2022;35032.75;;06/05/2026;1
88887143;Fake_Name_1745;1;88887143;fake_street_1745 1223 -             - SAN JOSE OBRERO           - CONCEPCION               ;0;1;4146;;;;280295.15;06/05/2023;10/12/2022;231953.68;Gestor anterior: fake_estudio_71 - Score: 0.41;06/05/2026;1
88887140;Fake_Name_1748;1;88887140;fake_street_1748 34 -             - CENTRO(S)-CUTRAL-CO       - CUTRAL CO                ;0;10;8322;;;;39800.57;06/05/2023;10/11/2022;25170.87;;06/05/2026;1
88887139;Fake_Name_1749;1;88887139;fake_street_1749 39 -             - EL TRIANGULO-QUIMILI      - QUIMILI                  ;0;4;3740;;;;65775.95;06/05/2023;10/11/2022;41544.7;;06/05/2026;1
88887138;Fake_Name_1750;1;88887138;fake_street_1750 334 -             - VILLA ANTARTIDA-VILLA REG - VILLA REGINA             ;0;9;8336;;;;95196.73;06/05/2023;10/11/2022;66980.27;;06/05/2026;1
88887137;Fake_Name_1751;1;88887137;fake_street_1751 2250 -             - MZ.988-LT.2-RENE FAVALORO - CENTENARIO-NEUQUEN       ;0;10;8309;;;;78747.72;06/05/2023;10/11/2022;52147.65;;06/05/2026;1
88887133;Fake_Name_1755;1;88887133;fake_street_1755 187 -             - ES UN SUPERMERCADO-SAN CA - LA PLATA                 ;0;24;1900;;;;87236.4;06/05/2023;10/11/2022;54908.1;;06/05/2026;1
