TIPODOC;FECHA_ACTUALIZACION;CODIGO_EMPRESA;EMPRESA;PRODUCTO;NROPRODUCTO;INICIOMORA;ABOPADRON;ABOASIGNADO;RIESGO;SCORE;TIPO_CUENTA;GESTOR_ANTERIOR;CALLE;NUMERO;PISO;DEPTO;BARRIO;LOCALIDAD;POSTAL;PROVINCIA;TEL_PARTICULAR;TEL_LABORAL;TEL_ALTERNATIVO;TEL_CR_PARTICULAR;TEL_CR_LABORAL;TEL_CR_ALTERNATIVO;EMAIL;ULTIMO_PAGO;CAPITAL;FINANCIEROS;PUNITORIOS;IVAINTERESES;HONORARIOS;IVAHONORARIOS;ISOM;DEUDA_ACTUALIZADA;FINANCIEROS_30;PUNITORIOS_30;IVAINTERESES_30;HONORARIOS_30;IVAHONORARIOS_30;DEUDA_A_30;FINANCIEROS_60;PUNITORIOS_60;IVAINTERESES_60;HONORARIOS_60;IVAHONORARIOS_60;DEUDA_A_60;FINANCIEROS_90;PUNITORIOS_90;IVAINTERESES_90;HONORARIOS_90;IVAHONORARIOS_90;DEUDA_A_90;ADICIONAL_NRODOC;ADICIONAL_NOMBRE;ADICIONAL_EMPRESA;ADICIONAL_INGRESOS;ADICIONAL_CARGO;GARANTE_NRODOC;GARANTE_NOMBRE;GARANTE_EMPRESA;GARANTE_INGRESOS;PRELEGAL_ACCION;PRELEGAL_RESPUESTA;PRELEGAL_CONTACTADO;PRELEGAL_OBSERVACION;PRELEGAL_FECHA;ind
DU ;88888857;fake_name_31;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888857;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,7753;EXTRAJ. SIN REFINANC.;;fake_street_31;300;     ;     ;QUINIELA EN LA ESQUI-LEAN;VEDIA-BS.AS.             ;6030;BUENOS AIRES;;;0     -02364448470 ;;;;fake_mail_31@email.com;;14255,77;858,35;429,17;270,38;2331,49;489,61;0;18634,77;1343,2;671,59;423,11;2440,58;512,52;19646,77;1828,04;914,02;575,83;2549,67;535,43;20658,76;2312,89;1156,44;728,56;2658,76;558,34;21670,76;;;;fake_data_511371;;;;;fake_data_84611;;;;;;31
DU ;88888856;fake_name_32;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888856;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3622;EXTRAJ. SIN REFINANC.;;fake_street_32;18;     ;     ;CASA GRIS-JUAN DOMINGO PE;PICO TRUNCADO (S.CRUZ    ;9015;SANTA CRUZ;;;02    -47144734207 ;;;;fake_mail_32@email.com;;54474,54;14400,39;7200,2;4536,12;11411,27;2396,37;0;94418,89;16726,45;8363,23;5268,83;11934,63;2506,27;99273,95;19052,52;9526,26;6001,54;12458;2616,18;104129,04;21378,58;10689,29;6734,25;12981,36;2726,09;108984,11;;;;fake_data_604735;;;;;fake_data_655831;;;;;;32
DU ;88888855;fake_name_33;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888855;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,36;EXTRAJ. SIN REFINANC.;;fake_street_33;1895;     ;     ;NECOCHEA                 ;NECOCHEA                 ;7630;BUENOS AIRES;;;02    -26214442037 ;;;;fake_mail_33@email.com;;102259;1973,17;986,58;621,55;15782,81;3314,39;0;124937,5;5145,83;2572,91;1620,94;16496,66;3464,3;131559,64;8318,49;4159,24;2620,33;17210,51;3614,21;138181,78;11491,15;5745,57;3619,71;17924,36;3764,12;144803,91;;;;fake_data_441654;;;;;fake_data_603917;;;;;;33
DU ;88888854;fake_name_34;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888854;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1081;EXTRAJ. SIN REFINANC.;fake_estudio_46;fake_street_34;2696;     ;     ;VILLA CORINA-CORDOBA     ;CORDOBA                  ;5012;CORDOBA;0351  -5285255     ;0311  -328211     ;03    -41147134232 ;;;;fake_mail_34@email.com;;112709,23;25412,6;12706,3;8004,97;22624,22;4751,09;0;186208,41;30225,28;15112,64;9520,97;23707,07;4978,49;196253,68;35037,97;17518,98;11036,96;24789,93;5205,88;206298,95;39850,65;19925,33;12552,96;25872,78;5433,28;216344,23;;;;fake_data_662155;;;;;fake_data_597017;;;;;;34
DU ;88888853;fake_name_35;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888853;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2894;EXTRAJ. SIN REFINANC.;;fake_street_35;260;7;A    ;#�NOMBRE?;RIO CUARTO               ;5800;CORDOBA;0225  -515505853   ;;02    -44414401803 ;;;;fake_mail_35@email.com;;70998,75;11563,15;5781,57;3642,39;13251,52;2782,82;0;108020,2;14594,8;7297,39;4597,36;13933,64;2926,06;114348;17626,44;8813,22;5552,33;14615,76;3069,31;120675,81;20658,09;10329,04;6507,3;15297,88;3212,56;127003,62;;;;fake_data_785478;;;;;fake_data_427713;;;;;;35
DU ;88888852;fake_name_36;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888852;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,6873;EXTRAJ. SIN REFINANC.;;fake_street_36;167;     ;     ;LA AMALIA-VA.ALLENDE     ;VILLA ALLENDE            ;5105;CORDOBA;0     -03553532350 ;0     -03133332138 ;03    -41142744002 ;;;;fake_mail_36@email.com;;54027,47;3085,31;1542,65;971,87;8798,31;1847,65;0;70273,26;4940,33;2470,16;1556,2;9215,69;1935,3;74145,15;6795,36;3397,67;2140,53;9633,08;2022,95;78017,06;8650,38;4325,19;2724,87;10050,46;2110,6;81888,97;;;;fake_data_680847;;;;;fake_data_693741;;;;;;36
DU ;88888851;fake_name_37;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888851;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1266;EXTRAJ. SIN REFINANC.;;fake_street_37;0;     ;     ;COLLUCCIO-FORMOSA        ;FORMOSA                  ;3600;FORMOSA;003   -20155525225 ;0     -0300333828 ;03    -70144824380 ;;;;fake_mail_37@email.com;;357106,18;2088,04;1044,02;657,73;54035,74;11347,5;0;426279,21;12175,61;6087,8;3835,31;56305,44;11824,14;447334,48;22263,18;11131,59;7012,9;58575,14;12300,78;468389,77;32350,74;16175,37;10190,48;60844,84;12777,42;489445,03;fake_data_992084;fake_data_161134;;fake_data_40284;;;;;fake_data_935702;;;;;;37
DU ;88888850;fake_name_38;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888850;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,8407;EXTRAJ. SIN REFINANC.;;fake_street_38;1058;1;D    ;CENTRO-ROSARIO           ;ROSARIO (SANTA FE)       ;2000;SANTA FE;0     -03515355528 ;0     -03313183118 ;03    -41144474877 ;;;;fake_mail_38@email.com;;26551,91;1252,74;626,37;394,61;4264,65;895,58;0;33985,86;2094,65;1047,33;659,81;4454,08;935,36;35743,14;2936,57;1468,28;925,02;4643,51;975,14;37500,43;3778,48;1889,24;1190,22;4832,95;1014,92;39257,72;;;;fake_data_221554;;;;;fake_data_671928;;;;;;38
DU ;88888849;fake_name_39;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888849;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4075;EXTRAJ. SIN REFINANC.;;fake_street_39;0;     ;     ;SAN NICOLAS-SERREZUELA   ;SERREZUELA               ;5270;CORDOBA;0     -03552522125 ;;03    -44414442174 ;;;;fake_mail_39@email.com;;40049,42;9737,77;4868,88;3067,4;8198,41;1721,67;0;67643,55;11447,88;5723,94;3606,08;8583,19;1802,47;71212,98;13157,99;6578,99;4144,77;8967,96;1883,27;74782,4;14868,1;7434,05;4683,45;9352,73;1964,07;78351,82;;;;fake_data_695300;;;;;fake_data_884593;;;;;;39
LE ;88888848;fake_name_40;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888848;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,124;EXTRAJ. SIN REFINANC.;;fake_street_40;5590;     ;     ;LA LOMA-BARRANQUERAS     ;BARRANQUERAS             ;3503;CHACO;0     -03225582352 ;;;;;;fake_mail_40@email.com;;50767,7;8036,98;4018,49;2531,65;9423,47;1978,93;0;76757,22;9947,11;4973,56;3133,34;9853,26;2069,18;80744,15;11857,25;5928,62;3735,03;10283,04;2159,44;84731,08;13767,38;6883,69;4336,73;10712,82;2249,69;88718,01;;;;fake_data_109214;;;;;fake_data_350934;;;;;;40
DU ;88888847;fake_name_41;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888847;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1395;EXTRAJ. SIN REFINANC.;;fake_street_41;256;     ;     ;RUSSELL                  ;MAZA - MENDOZA           ;5517;MENDOZA;;;02    -61143674226 ;;;;fake_mail_41@email.com;;162435,81;26015,81;13007,91;8194,98;30218,93;6345,98;0;246219,42;31933,01;15966,51;10058,9;31550,3;6625,56;258570,09;37850,22;18925,11;11922,82;32881,67;6905,15;270920,78;43767,42;21883,71;13786,74;34213,04;7184,74;283271,46;fake_data_72264;fake_data_358784;;fake_data_539128;;;;;fake_data_425274;;;;;;41
DU ;88888846;fake_name_42;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888846;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1588;EXTRAJ. SIN REFINANC.;;fake_street_42;0;     ;     ;LOS ARENALES-PARANA      ;PARANA                   ;3100;ENTRE RIOS;0     -03535353582 ;0     -0333321823 ;03    -43144448334 ;0333  -19933163   ;;0303  -60007362   ;fake_mail_42@email.com;;77925,31;11588,2;5794,1;3650,28;14296,14;3002,19;0;116256,22;14527,8;7263,9;4576,25;14957,55;3141,09;122391,9;17467,4;8733,7;5502,23;15618,96;3279,98;128527,58;20407;10203,5;6428,2;16280,37;3418,88;134663,26;;;;fake_data_183071;;;;;fake_data_558909;;;;;;42
DU ;88888845;fake_name_43;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888845;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1463;EXTRAJ. SIN REFINANC.;;fake_street_43;9600;     ;     ;ROSARIO                  ;ROSARIO (SANTA FE)       ;2000;SANTA FE;;;03    -41146624236 ;;;;fake_mail_43@email.com;;51631,76;12416,65;6208,33;3911,24;10538,51;2213,09;0;86919,58;14557,31;7278,66;4585,55;11020,16;2314,23;91387,67;16697,96;8348,99;5259,85;11501,81;2415,38;95855,75;18838,62;9419,31;5934,16;11983,45;2516,53;100323,83;;;;fake_data_98152;;;;;fake_data_488157;;;;;;43
DU ;88888844;fake_name_44;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888844;10/1/2023;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,9036;EXTRAJ. SIN REFINANC.;;fake_street_44;2376;PB   ;0;RADA TILLY               ;RADA TILLY-CHUBUT        ;9001;CHUBUT;;;02    -44414341404 ;;;;fake_mail_44@email.com;;39909,75;931,64;465,82;293,47;6196,08;1301,18;0;49097,94;2206,86;1103,43;695,16;6483,01;1361,43;51759,64;3482,08;1741,04;1096,86;6769,93;1421,69;54421,35;4757,3;2378,65;1498,55;7056,86;1481,94;57083,05;;;;fake_data_624780;;;;;fake_data_368904;;;;;;44
DU ;88888843;fake_name_45;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888843;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,6277;EXTRAJ. SIN REFINANC.;fake_estudio_6;fake_street_45;0;     ;     ;PERTA 9020-EL BORDO-EL PO;TAMA-SOLCA (LA RIOJA)    ;5385;LA RIOJA;0     -03822520512 ;;03    -80144264202 ;;03826 -360330      ;;fake_mail_45@email.com;;85658,16;2735,17;1367,58;861,58;13464,14;2827,47;0;106914,1;5515,96;2757,98;1737,53;14089,82;2958,86;112718,31;8296,76;4148,37;2613,48;14715,49;3090,25;118522,51;11077,55;5538,77;3489,43;15341,17;3221,65;124326,73;fake_data_957567;fake_data_581896;;fake_data_285021;;;;;fake_data_724587;;;;;;45
DU ;88888842;fake_name_46;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888842;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4968;EXTRAJ. SIN REFINANC.;;fake_street_46;1447;     ;     ;PARQUE-METAN (SALTA)     ;METAN (SALTA)            ;4440;SALTA;23    -82215555512 ;0     -03808323330 ;03    -87614437144 ;;;;fake_mail_46@email.com;;93303,18;23553,9;11776,95;7419,48;19295,1;4051,97;0;159400,58;27537,95;13768,97;8674,45;20191,51;4240,22;167716,28;31521,99;15761;9929,43;21087,93;4428,46;176031,99;35506,04;17753,02;11184,4;21984,34;4616,71;184347,69;;;;fake_data_591665;;fake_data_198330;fake_data_5531;;fake_data_243277;;;;;;46
DU ;88888841;fake_name_47;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888841;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,8842;EXTRAJ. SIN REFINANC.;;fake_street_47;292;     ;     ;VILLA MORA-PUNTA ALTA    ;PUNTA ALTA               ;8109;BUENOS AIRES;02    -23215513203 ;0     -02132380180 ;02    -23144474313 ;;;;fake_mail_47@email.com;;95922,67;2706,36;1353,18;852,5;14997,33;3149,44;0;118981,48;5725,37;2862,69;1803,49;15676,61;3292,09;125282,92;8744,39;4372,19;2754,48;16355,89;3434,74;131584,36;11763,4;5881,7;3705,47;17035,17;3577,38;137885,79;fake_data_714158;fake_data_567753;;fake_data_158550;;;;;fake_data_890650;;;;;;47
DU ;88888840;fake_name_48;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888840;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0585;EXTRAJ. SIN REFINANC.;;fake_street_48;524;4;B    ;CENTRO-ROSARIO           ;ROSARIO (SANTA FE)       ;2000;SANTA FE;0     -03515250120 ;0     -03313032130 ;03    -41143447864 ;;;;fake_mail_48@email.com;;239901,88;70843,96;35421,98;22315,85;51925,17;10904,29;0;431313,13;81087,77;40543,89;25542,65;54230,03;11388,31;452694,53;91331,58;45665,79;28769,45;56534,89;11872,33;474075,92;101575,39;50787,7;31996,25;58839,74;12356,35;495457,31;fake_data_578011;fake_data_498275;;fake_data_818185;;;;;fake_data_376541;;;;;;48
DU ;88888839;fake_name_49;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888839;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5247;EXTRAJ. SIN REFINANC.;;fake_street_49;0;     ;     ;CS.PORTON NEGRO-POTRERILL;CACHEUTA (MENDOZA)       ;5549;MENDOZA;;;02    -61146642211 ;;;;fake_mail_49@email.com;;72008,45;9979,38;4989,69;3143,51;13046,63;2739,79;0;105907,45;12619,98;6309,99;3975,3;13640,76;2864,56;111419,04;15260,59;7630,29;4807,09;14234,9;2989,33;116930,65;17901,19;8950,59;5638,88;14829,03;3114,1;122442,24;;;;fake_data_27644;;;;;fake_data_355114;;;;;;49
DU ;88888838;fake_name_50;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888838;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2809;EXTRAJ. SIN REFINANC.;;fake_street_50;669;     ;     ;LOMAS DE ZAMORA          ;LOMAS DE ZAMORA          ;1832;BUENOS AIRES;;;01    -11444862444 ;;;;fake_mail_50@email.com;;116440,2;25594,57;12797,29;8062,29;23224,81;4877,21;0;190996,37;30095,63;15047,82;9480,12;24237,55;5089,88;200391,2;34596,69;17298,35;10897,96;25250,29;5302,56;209786,05;39097,74;19548,88;12315,79;26263,02;5515,23;219180,86;;;;fake_data_298613;;;;;fake_data_197338;;;;;;50
DU ;88888837;fake_name_51;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888837;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4066;EXTRAJ. SIN REFINANC.;;fake_street_51;360;     ;     ;CENTRO-MILAGRO           ;MILAGRO (LA RIOJA)       ;5274;LA RIOJA;03822 -522321      ;03828 -3880      ;03    -82614401347 ;;;;fake_mail_51@email.com;;4766,44;949,95;474,98;299,23;928,7;195,03;0;7614,33;1153,48;576,74;363,34;974,5;204,64;8039,14;1357;678,51;427,45;1020,29;214,26;8463,95;1560,53;780,27;491,56;1066,09;223,88;8888,77;;;;fake_data_71490;;;;;fake_data_717263;;;;;;51
DU ;88888836;fake_name_52;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888836;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3393;EXTRAJ. SIN REFINANC.;;fake_street_52;0;     ;     ;SAN FERNANDO DEL VALLE DE;CATAMARCA                ;4700;CATAMARCA;;;;;;;fake_mail_52@email.com;;12790,72;3525,52;1762,76;1110,54;2711,85;569,49;0;22470,88;4071,68;2035,84;1282,58;2834,74;595,29;23610,85;4617,85;2308,92;1454,62;2957,62;621,1;24750,83;5164,01;2582,01;1626,66;3080,51;646,91;25890,82;;;;fake_data_392435;;;;;fake_data_322730;;;;;;52
DU ;88888835;fake_name_53;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888835;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5495;EXTRAJ. SIN REFINANC.;;fake_street_53;2937;     ;     ;#�NOMBRE?;SGO. DEL ESTERO          ;4200;SANTA FE;;;03    -84144413441 ;;;;fake_mail_53@email.com;;26768,16;992,53;496,27;312,65;4238,54;890,09;0;33698,24;1874,93;937,47;590,6;4437,08;931,79;35540,03;2757,32;1378,67;868,56;4635,62;973,48;37381,81;3639,72;1819,87;1146,51;4834,16;1015,17;39223,59;;;;fake_data_36350;;;;;fake_data_564600;;;;;;53
DU ;88888834;fake_name_54;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888834;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5403;EXTRAJ. SIN REFINANC.;;fake_street_54;4565;     ;     ;PARQUE LICEO 3R-CORDOBA  ;CORDOBA                  ;5019;CORDOBA;;;03    -41144446664 ;;;;fake_mail_54@email.com;;3166,15;828,06;414,03;260,84;661,23;138,86;0;5469,17;963,25;481,63;303,43;691,65;145,25;5751,36;1098,45;549,22;346,01;722,07;151,64;6033,54;1233,64;616,82;388,6;752,49;158,02;6315,72;;;;fake_data_174250;;;;;fake_data_120675;;;;;;54
DU ;88888833;fake_name_55;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888833;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,299;EXTRAJ. SIN REFINANC.;;fake_street_55;636;     ;     ;EL PALOMAR               ;EL PALOMAR               ;1684;BUENOS AIRES;;;0     -01143243020 ;;;;fake_mail_55@email.com;;26840,27;6333,55;3166,77;1995,07;5451,09;1144,73;0;44931,48;7479,63;3739,81;2356,09;5708,96;1198,88;47323,64;8625,71;4312,85;2717,1;5966,82;1253,03;49715,78;9771,79;4885,89;3078,12;6224,69;1307,19;52107,95;;;;fake_data_903704;;;;;fake_data_405436;;;;;;55
DU ;88888832;fake_name_56;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888832;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,224;EXTRAJ. SIN REFINANC.;;fake_street_56;0;     ;     ;SAN JORGE-P.DE OHUANTA   ;VA.CARMELA-VA.NOUGUES    ;4105;TUCUMAN;;;03    -81146244333 ;;;;fake_mail_56@email.com;;49783,46;12219,92;6109,96;3849,28;10217;2145,57;0;84325,19;14345,67;7172,84;4518,89;10695,3;2246,01;88762,17;16471,43;8235,71;5188,5;11173,59;2346,45;93199,14;18597,18;9298,59;5858,12;11651,88;2446,9;97636,13;fake_data_246944;fake_data_294362;;fake_data_921389;;;;;fake_data_95881;;;;;;56
DU ;88888831;fake_name_57;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888831;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,842;EXTRAJ. SIN REFINANC.;;fake_street_57;240;     ;0;FAMAILLA                 ;FAMAILLA                 ;4132;TUCUMAN;;;03    -8114643747 ;;;;fake_mail_57@email.com;;78406,71;11302,98;5651,49;3560,44;14304,18;3003,88;0;116229,68;14358,99;7179,49;4523,08;14991,78;3148,27;122608,32;17415;8707,5;5485,73;15679,38;3292,67;128986,99;20471,01;10235,5;6448,37;16366,98;3437,07;135365,64;;;;fake_data_94044;;;;;fake_data_292051;;;;;;57
DU ;88888830;fake_name_58;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888830;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,6937;EXTRAJ. SIN REFINANC.;;fake_street_58;187;     ;     ;TRES CERRITOS-SALTA      ;SALTA                    ;4400;SALTA;0     -03825253832 ;;03    -8714677470 ;;;;fake_mail_58@email.com;;36939,85;2152,83;1076,41;678,14;6025,36;1265,33;0;48137,92;3472,79;1736,39;1093,93;6322,35;1327,69;50893;4792,75;2396,37;1509,72;6619,35;1390,06;53648,1;6112,72;3056,35;1925,5;6916,34;1452,43;56403,19;;;;fake_data_58672;;;;;fake_data_686038;;;;;;58
DU ;88888829;fake_name_59;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888829;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,9015;EXTRAJ. SIN REFINANC.;;fake_street_59;291;     ;     ;SALTO DE LAS ROSAS       ;CUADRO BENEGAS           ;5603;MENDOZA;;;02    -60144414761 ;;;;fake_mail_59@email.com;;121066,92;3154,84;1577,42;993,77;18869,88;3962,67;0;149625,5;7032,25;3516,13;2215,15;19742,29;4145,88;157718,62;10909,66;5454,83;3436,54;20614,71;4329,09;165811,75;14787,07;7393,54;4657,92;21487,13;4512,3;173904,88;;;;fake_data_379940;;;;;fake_data_421959;;;;;;59
DU ;88888828;fake_name_60;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888828;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0902;EXTRAJ. SIN REFINANC.;;fake_street_60;1393;PB   ;A    ;MANZANA 33 EDIFICIO-CLAYP;CLAYPOLE                 ;1849;BUENOS AIRES;;;01    -11434847812 ;;;;fake_mail_60@email.com;;16386,78;4483,55;2241,78;1412,32;3466,82;728,03;0;28719,28;5183,27;2591,64;1632,73;3624,25;761,09;30179,76;5882,98;2941,5;1853,14;3781,69;794,15;31640,24;6582,7;3291,35;2073,55;3939,12;827,22;33100,72;;;;fake_data_428894;;;;;fake_data_353607;;;;;;60
DU ;88888827;fake_name_61;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888827;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,8855;EXTRAJ. SIN REFINANC.;;fake_street_61;413;     ;     ;JESUS MARIA              ;J.MARIA-SINSACATE-CBA    ;5220;CORDOBA;0     -03525555588 ;0     -03121332088 ;03    -42414434343 ;;;;fake_mail_61@email.com;;30931,7;4659,67;2329,84;1467,8;5688,18;1194,52;0;46271,71;5814,83;2907,42;1831,67;5948,09;1249,1;48682,81;6969,99;3485;2195,55;6208;1303,68;51093,92;8125,14;4062,58;2559,42;6467,91;1358,26;53505,01;fake_data_145641;fake_data_553242;;fake_data_911937;;;;;fake_data_128888;;;;;;61
DU ;88888826;fake_name_62;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888826;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,7643;EXTRAJ. SIN REFINANC.;;fake_street_62;2521;0;0;BARRIO ITATI 2 MZ25-FORMO;FORMOSA                  ;3600;FORMOSA;;;03    -70414037818 ;;;;fake_mail_62@email.com;;40624,89;2295,17;1147,58;722,98;6610,15;1388,13;0;52788,9;3713,41;1856,7;1169,73;6929,25;1455,14;55749,12;5131,65;2565,82;1616,47;7248,35;1522,15;58709,33;6549,89;3274,94;2063,22;7567,46;1589,17;61669,57;;;;fake_data_483484;;;;;fake_data_304094;;;;;;62
DU ;88888825;fake_name_63;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888825;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0275;EXTRAJ. SIN REFINANC.;;fake_street_63;9226;     ;     ;#�NOMBRE?;RODEO DE LA CRUZ         ;5525;MENDOZA;;;02    -61142726121 ;;;;fake_mail_63@email.com;;34780,81;10022,25;5011,13;3157,01;7472,13;1569,15;0;62012,48;11507,39;5753,7;3624,83;7806,29;1639,32;65112,34;12992,53;6496,27;4092,65;8140,44;1709,49;68212,19;14477,67;7238,84;4560,47;8474,6;1779,67;71312,06;;;;fake_data_692026;;;;;fake_data_799247;;;;;;63
DU ;88888824;fake_name_64;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888824;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0383;EXTRAJ. SIN REFINANC.;;fake_street_64;293;     ;     ;METAN                    ;METAN (SALTA)            ;4440;SALTA;;;03    -8761477118 ;;;;fake_mail_64@email.com;;130346,9;24764,41;12382,21;7800,79;25124,03;5276,05;0;205694,39;29776,54;14888,27;9379,61;26251,76;5512,87;216155,95;34788,66;17394,34;10958,43;27379,48;5749,69;226617,5;39800,79;19900,4;12537,25;28507,21;5986,51;237079,06;;;;fake_data_849056;;;;;fake_data_990534;;;;;;64
