Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88887867;Fake_Name_1021;1;88887867;fake_street_1021 2820 -             - FONDO SIN TIMBRE-V INDEPE - MONTE CHINGOLO(BS.AS)    ;0;24;1825;;;;285290.47;06/05/2023;10/11/2022;211803.37;;06/05/2026;1
88887866;Fake_Name_1022;1;88887866;fake_street_1022 1 -             - ENTRE POLIGONO-SANTIAGO D - SGO. DEL ESTERO          ;0;2;4200;;;;92732.21;06/05/2023;10/11/2022;62561.28;;06/05/2026;1
88887865;Fake_Name_1023;1;88887865;fake_street_1023 0 - 5 2 - PARANA                    - PARANA                   ;0;17;3100;;;;146090.84;06/05/2023;10/11/2022;108051.74;;06/05/2026;1
88887864;Fake_Name_1024;1;88887864;fake_street_1024 749 -             - LA HELVECIA-LIBERTAD      - LIBERTAD                 ;0;24;1716;;;;77892.26;06/05/2023;10/11/2022;46334.68;;06/05/2026;1
88887862;Fake_Name_1026;1;88887862;fake_street_1026 0 -             - CORDOBA CAPITAL           - CORDOBA                  ;0;19;5000;;;;49314.29;06/05/2023;10/11/2022;29707.47;Gestor anterior: fake_estudio_25 - Score: 0.26;06/05/2026;1
88887860;Fake_Name_1028;1;88887860;fake_street_1028 305 -             - ESQUINA EVARISTO VAL-SAN  - CAMINIAGA                ;0;19;5244;;;;56594.9;06/05/2023;10/11/2022;33764.54;;06/05/2026;1
88887859;Fake_Name_1029;1;88887859;fake_street_1029 1 -             - CLORINDA                  - CLORINDA                 ;0;16;3610;;;;78731.51;06/05/2023;10/11/2022;52416.3;;06/05/2026;1
88887858;Fake_Name_1030;1;88887858;fake_street_1030 2210 -             - PERGAMINO                 - PERGAMINO-BS.AS.-        ;0;24;2700;;;;501919.13;06/05/2023;10/11/2022;395494.34;;06/05/2026;1
88887857;Fake_Name_1031;1;88887857;fake_street_1031 1080 -             - VICU&A MACKENNA           - VICU#A MACKENNA          ;0;19;6140;;;;90793.63;06/05/2023;10/11/2022;64476.84;;06/05/2026;1
88887856;Fake_Name_1032;1;88887856;fake_street_1032 265 -             - ECHEVERRIA-ING. MASCHWITZ - ING.MASCHWITZ-ESCOBAR    ;0;24;1623;;;;15606.85;06/05/2023;10/11/2022;8664.13;;06/05/2026;1
88887854;Fake_Name_1034;1;88887854;fake_street_1034 475 - 0 1 - CAPITAL                   - LA RIOJA                 ;0;13;5300;;;;57014.31;06/05/2023;10/11/2022;32710.05;;06/05/2026;1
88887853;Fake_Name_1035;1;88887853;fake_street_1035 3907 -             - -VILLA 1 DE MAYO-R.DE ESC - REMEDIOS DE ESCALADA     ;0;24;1826;;;;48871.29;06/05/2023;10/11/2022;28735.8;;06/05/2026;1
88887851;Fake_Name_1037;1;88887851;fake_street_1037 2612 -             - JUAREZ CELMAN-PARQUE BIMA - RIO CUARTO               ;0;19;5800;;;;74898.29;06/05/2023;10/11/2022;43992.07;;06/05/2026;1
88887849;Fake_Name_1039;1;88887849;fake_street_1039 580 -       4 - ENTRE LAVALLE Y BARC-GLLE - MENDOZA                  ;0;12;5533;;;;134343.59;06/05/2023;10/11/2022;85285.74;;06/05/2026;1
88887848;Fake_Name_1040;1;88887848;fake_street_1040 3533 -             - VILLA 1 DE MAYO-REMEDIOS  - REMEDIOS DE ESCALADA     ;0;24;1826;;;;275652.76;06/05/2023;10/11/2022;155704.85;;06/05/2026;1
88887845;Fake_Name_1043;1;88887845;fake_street_1043 31 -             - BARRIO 4 DE JUNIO-BANDA D - EL BRACHO-PACARA-T-      ;0;1;4111;;;;58336.39;06/05/2023;10/11/2022;38567.37;;06/05/2026;1
88887842;Fake_Name_1046;1;88887842;fake_street_1046 272 - 6 B     - ENTRE SARMIENTO Y PE-SAN  - CAPITAL FEDERAL          ;0;23;1020;;;;41346.33;06/05/2023;10/11/2022;23426.91;;06/05/2026;1
88887841;Fake_Name_1047;1;88887841;fake_street_1047 974 -             - TEMPERLEU                 - TEMPERLEY                ;0;24;1834;;;;28081.71;06/05/2023;10/11/2022;16156.36;;06/05/2026;1
88887838;Fake_Name_1050;1;88887838;fake_street_1050 2 -             - VILLA MERCEDES            - VILLA MERCEDES           ;0;6;5730;;;;263954.96;06/05/2023;10/11/2022;180149.61;;06/05/2026;1
88887834;Fake_Name_1054;1;88887834;fake_street_1054 993 -             - HOLANDA-TORO-PRESIDENTE D - PTE. DERQUI              ;0;24;1635;;;;229985.65;06/05/2023;10/11/2022;140707.46;;06/05/2026;1
88887826;Fake_Name_1062;1;88887826;fake_street_1062 445 -             - MERCEDES                  - MERCEDES (CORRIENTES)    ;0;18;3470;;;;114801.77;06/05/2023;10/11/2022;66063.18;;06/05/2026;1
88887823;Fake_Name_1065;1;88887823;fake_street_1065 263 -             - PARQUE URQUIZA-PARANA     - PARANA                   ;0;17;3100;;;;222704.86;06/05/2023;10/11/2022;146547.04;;06/05/2026;1
88887822;Fake_Name_1066;1;88887822;fake_street_1066 8 -             - MZ.C-CS.8-CORDOBA         - CORDOBA                  ;0;19;5000;;;;51895.97;06/05/2023;10/11/2022;29945.78;;06/05/2026;1
88887821;Fake_Name_1067;1;88887821;fake_street_1067 670 -             - CHIMBAS                   - CHIMBAS                  ;0;7;5413;;;;179245.11;06/05/2023;10/11/2022;107201.05;;06/05/2026;1
88887819;Fake_Name_1069;1;88887819;fake_street_1069 1771 -             - MATHEU-ROSARIO            - ROSARIO                  ;0;2;2001;;;;114977.64;06/05/2023;10/11/2022;68078.82;;06/05/2026;1
88887818;Fake_Name_1070;1;88887818;fake_street_1070 1073 -             - CONCEPCION                - CONCEPCION               ;0;1;4146;;;;209784.11;06/05/2023;10/12/2022;174488.8;;06/05/2026;1
88887816;Fake_Name_1072;1;88887816;fake_street_1072 2 -             - TAFI VIEJO                - TAFI VIEJO               ;0;1;4103;;;;206042.61;06/05/2023;10/11/2022;117948.49;;06/05/2026;1
88887815;Fake_Name_1073;1;88887815;fake_street_1073 9138 -             - #¿NOMBRE? - JOSE LEON SUAREZ         ;0;24;1655;;;;104859.99;06/05/2023;10/11/2022;60973.27;;06/05/2026;1
88887814;Fake_Name_1074;1;88887814;fake_street_1074 2776 - 1 6 - L-CAPITAL FEDERAL         - CAPITAL FEDERAL          ;0;23;1046;;;;70092.29;06/05/2023;10/10/2022;36317.87;;06/05/2026;1
88887811;Fake_Name_1077;1;88887811;fake_street_1077 111 -             - EZEIZA                    - EZPELETA OESTE-BS.AS-    ;0;24;1804;;;;285395.42;06/05/2023;10/11/2022;179661.78;;06/05/2026;1
88887810;Fake_Name_1078;1;88887810;fake_street_1078 2128 -             - ENTRE LAS CALLES THO-17 D - ITUZAINGO                ;0;24;1714;;;;985985.16;06/05/2023;10/11/2022;564393.21;;06/05/2026;1
88887807;Fake_Name_1081;1;88887807;fake_street_1081 99 -             - LA CALERA                 - LA CALERA                ;0;19;5151;;;;116813.72;06/05/2023;10/11/2022;74925.48;;06/05/2026;1
88887806;Fake_Name_1082;1;88887806;fake_street_1082 3672 - PB    IN    - ALBERDI-ROSARIO           - ROSARIO                  ;0;2;2005;;;;356287.24;06/05/2023;10/11/2022;245028.68;;06/05/2026;1
88887801;Fake_Name_1087;1;88887801;fake_street_1087 1 -             - RUTA 18-CENTRO-FORRES     - FORRES-STGO.DEL ESTER    ;0;4;4312;;;;25981.66;06/05/2023;10/11/2022;14823.33;;06/05/2026;1
88887799;Fake_Name_1089;1;88887799;fake_street_1089 2980 -             - MANUEL PIZARRO-RIO CUARTO - RIO CUARTO               ;0;19;5800;;;;67251.07;06/05/2023;10/11/2022;38311.49;;06/05/2026;1
88887798;Fake_Name_1090;1;88887798;fake_street_1090 1664 -             - ENTRE TIRADENTES Y M-BOUL - BOULOGNE SUR MER         ;0;24;1609;;;;1052819.66;06/05/2023;10/10/2022;631899.12;;06/05/2026;1
88887797;Fake_Name_1091;1;88887797;fake_street_1091 4183 -             - GONZALEZ CATAN            - GONZALEZ CATAN           ;0;24;1759;;;;10544.9;06/05/2023;10/11/2022;7103.24;;06/05/2026;1
88887796;Fake_Name_1092;1;88887796;fake_street_1092 0 -       0 - LOTEO-SANTA ROSA DE CALAM - STA.R.DE CALAMUCHITA     ;0;19;5196;;;;54654.5;06/05/2023;10/11/2022;31994.27;;06/05/2026;1
88887795;Fake_Name_1093;1;88887795;fake_street_1093 171 -             - MORON                     - MORON                    ;0;24;1708;;;;62697.96;06/05/2023;10/11/2022;37542.12;;06/05/2026;1
88887794;Fake_Name_1094;1;88887794;fake_street_1094 3197 -             - MALVINAS ARGENTINAS       - MAL.ARGENTINAS-BS.AS.    ;0;24;1851;;;;292691.52;06/05/2023;10/11/2022;167369.35;;06/05/2026;1
88887792;Fake_Name_1096;1;88887792;fake_street_1096 135 -             - LOS CARDALES              - LOS CARDALES (BS. AS.    ;0;24;2814;;;;90417.92;06/05/2023;10/11/2022;53385.7;;06/05/2026;1
88887787;Fake_Name_1101;1;88887787;fake_street_1101 0 -             - MALVINAS-PUERTO IGUAZU    - PUERTO IGUAZU            ;0;11;3370;;;;604887.14;06/05/2023;10/11/2022;427999.14;;06/05/2026;1
88887786;Fake_Name_1102;1;88887786;fake_street_1102 0 -             - JUVENTUD UNIDA-PAGANCILLO - PAGANCILLO               ;0;13;5369;;;;218827.2;06/05/2023;10/11/2022;125805.63;;06/05/2026;1
88887785;Fake_Name_1103;1;88887785;fake_street_1103 157 -             - SAN ROQUE-TARTAGAL        - TARTAGAL (SALTA)         ;0;8;4560;;;;234651.41;06/05/2023;10/11/2022;158058.59;;06/05/2026;1
88887783;Fake_Name_1105;1;88887783;fake_street_1105 2386 -             - RIO GALLEGOS              - RIO GALLEGOS             ;0;5;9400;;;;102771.54;06/05/2023;10/11/2022;76545.47;;06/05/2026;1
88887782;Fake_Name_1106;1;88887782;fake_street_1106 1138 -             - #¿NOMBRE? - SGO. DEL ESTERO          ;0;4;4200;;;;65160.73;06/05/2023;10/11/2022;45069.16;;06/05/2026;1
88887779;Fake_Name_1109;1;88887779;fake_street_1109 1969 -             - 12 DE OCTUBRE-POSADAS     - POSADAS                  ;0;11;3300;;;;166000.07;06/05/2023;10/11/2022;104283.09;;06/05/2026;1
88887778;Fake_Name_1110;1;88887778;fake_street_1110 2117 -             - BENAVIDEZ                 - TIGRE-BS.AS.             ;0;24;1621;;;;41741.89;06/05/2023;10/11/2022;25592.04;;06/05/2026;1
88887777;Fake_Name_1111;1;88887777;fake_street_1111 2270 - 1       - VIRREYES                  - SAN FERNANDO             ;0;24;1646;;;;18703.68;06/05/2023;10/11/2022;11660.2;;06/05/2026;1
88887776;Fake_Name_1112;1;88887776;fake_street_1112 3263 -             - NUEVO-GENERAL ROCA        - GENERAL ROCA             ;0;9;8332;;;;426404.61;06/05/2023;10/11/2022;283381.15;;06/05/2026;1
88887767;Fake_Name_1121;1;88887767;fake_street_1121 650 - 0 0 - MERCEDES                  - MERCEDES (CORRIENTES)    ;0;18;3470;;;;483631.85;06/05/2023;10/11/2022;277906.45;;06/05/2026;1
88887766;Fake_Name_1122;1;88887766;fake_street_1122 1 -             - MZ.B-CS.39-NUEVA FE-RECON - RECONQUISTA              ;0;2;3560;;;;97141.07;06/05/2023;10/11/2022;56902.84;;06/05/2026;1
88887765;Fake_Name_1123;1;88887765;fake_street_1123 96 -             - LOTE22 MANZANA33-CENTENAR - CENTENARIO-NEUQUEN       ;0;10;8309;;;;65088.84;06/05/2023;10/11/2022;37646.14;;06/05/2026;1
88887761;Fake_Name_1127;1;88887761;fake_street_1127 0 -             - GARMENDIA BURRUYACU       - EL BOBADAL (SGO)         ;0;1;4187;;;;21398.05;06/05/2023;10/11/2022;12672.33;;06/05/2026;1
88887759;Fake_Name_1129;1;88887759;fake_street_1129 5853 -             - IPV(CNO.A VILLA POSSE)-CO - CORDOBA                  ;0;19;5000;;;;595787.7;06/05/2023;10/11/2022;457361.09;;06/05/2026;1
88887758;Fake_Name_1130;1;88887758;fake_street_1130 0 -             - MZ.526 B-CS.2-EL HUAICO-S - SALTA                    ;0;8;4400;;;;10934.47;06/05/2023;10/11/2022;6317.59;;06/05/2026;1
88887755;Fake_Name_1133;1;88887755;fake_street_1133 5182 -             - PUERTA CON REJAS-ALTO DE  - CORDOBA                  ;0;19;5002;;;;253798.49;06/05/2023;10/11/2022;151503.26;Gestor anterior: fake_estudio_14 - Score: 0.0;06/05/2026;1
88887754;Fake_Name_1134;1;88887754;fake_street_1134 1088 -             - ROSARIO DE LA FRONTERA-R. - ROSARIO DE LA FRONTER    ;0;8;4190;;;;129998.41;06/05/2023;10/12/2022;104975.08;;06/05/2026;1
88887752;Fake_Name_1136;1;88887752;fake_street_1136 10 -             - ARTURO ILLIA EDISON-SANTA - RIO CUARTO               ;0;19;5800;;;;91191.66;06/05/2023;10/11/2022;51836.39;;06/05/2026;1
88887748;Fake_Name_1140;1;88887748;fake_street_1140 0 -             - LOS CHA&ARES-TANTI        - TANTI - CABALANGO        ;0;19;5155;;;;9677.21;06/05/2023;10/11/2022;5783.43;;06/05/2026;1
88887747;Fake_Name_1141;1;88887747;fake_street_1141 0 -             - KOLPING-AL FTE.DE AUTOSER - CHEPES (LA RIOJA)        ;0;13;5470;;;;268299.67;06/05/2023;10/11/2022;186468.34;;06/05/2026;1
88887746;Fake_Name_1142;1;88887746;fake_street_1142 0 -             - MZ.32-CS.20-JARDIN AEROPQ - LAS HERAS                ;0;12;5539;;;;80679.24;06/05/2023;10/11/2022;49686.46;;06/05/2026;1
88887745;Fake_Name_1143;1;88887745;fake_street_1143 3855 -             - NECOCHEA                  - NECOCHEA                 ;0;24;7630;;;;450329.54;06/05/2023;10/11/2022;351335.9;;06/05/2026;1
88887744;Fake_Name_1144;1;88887744;fake_street_1144 261 -             - LAS LOMITAS               - LAS LOMITAS (FORMOSA)    ;0;16;3630;;;;79844;06/05/2023;10/11/2022;47887.42;;06/05/2026;1
88887742;Fake_Name_1146;1;88887742;fake_street_1146 3317 -             - GLEW                      - GLEW                     ;0;24;1856;;;;195803.74;06/05/2023;10/11/2022;141464.24;;06/05/2026;1
88887740;Fake_Name_1148;1;88887740;fake_street_1148 0 -             - MZ.34A-CS.16-CIUDADES COR - CORRIENTES               ;0;18;3400;;;;317173.67;06/05/2023;10/12/2022;263330.14;;06/05/2026;1
88887739;Fake_Name_1149;1;88887739;fake_street_1149 21 -             - COCHANGASTA-LOCAL COMERCI - LA RIOJA                 ;0;13;5300;;;;648065.37;06/05/2023;10/11/2022;401455.37;Gestor anterior: fake_estudio_26 - Score: 0.2;06/05/2026;1
88887738;Fake_Name_1150;1;88887738;fake_street_1150 1 -             - RIO SEGUNDO               - RIO SEGUNDO              ;0;19;5960;;;;58586.01;06/05/2023;10/11/2022;39234.47;;06/05/2026;1
88887735;Fake_Name_1153;1;88887735;fake_street_1153 1384 -             - SAN JOSE DE LA ESQUINA    - S.J. DE LA ESQUINA       ;0;2;2185;;;;110867.16;06/05/2023;10/11/2022;72132.67;;06/05/2026;1
88887734;Fake_Name_1154;1;88887734;fake_street_1154 471 -             - VILLA BALLESTER-VILLA BAL - VILLA BALLESTER          ;0;24;1653;;;;73761.08;06/05/2023;10/11/2022;41957.14;;06/05/2026;1
88887732;Fake_Name_1156;1;88887732;fake_street_1156 4132 -             - ALTAMIRA-CORDOBA          - CORDOBA                  ;0;19;5006;;;;442982.24;06/05/2023;10/11/2022;298984.22;;06/05/2026;1
88887731;Fake_Name_1157;1;88887731;fake_street_1157 2823 -             - LAS HERAS                 - MAR DEL PLATA            ;0;24;7600;;;;15236.74;06/05/2023;10/11/2022;9122.83;;06/05/2026;1
88887730;Fake_Name_1158;1;88887730;fake_street_1158 1574 -             - BAGIANI-GENERAL ROCA      - GENERAL ROCA             ;0;9;8332;;;;671752.77;06/05/2023;10/11/2022;474422.89;;06/05/2026;1
88887729;Fake_Name_1159;1;88887729;fake_street_1159 1273 - 1 13 - MONSERRAT-MONSERRAT       - CAPITAL FEDERAL          ;0;23;1098;;;;57116.36;06/05/2023;10/11/2022;33084.16;;06/05/2026;1
88887724;Fake_Name_1164;1;88887724;fake_street_1164 815 -             - #¿NOMBRE? - TUCUMAN                  ;0;1;4000;;;;241649.78;06/05/2023;10/11/2022;167806.38;;06/05/2026;1
88887721;Fake_Name_1167;1;88887721;fake_street_1167 674 -             - EMBAJADOR MARTINI         - EMBAJADOR MARTINI        ;0;14;6203;;;;63181.7;06/05/2023;10/11/2022;36698.49;;06/05/2026;1
88887720;Fake_Name_1168;1;88887720;fake_street_1168 5040 -             - VILLA AUGUSTA-EZPELETA    - EZPELETA ESTE (BS.AS)    ;0;24;1882;;;;149340.11;06/05/2023;10/11/2022;84378.38;;06/05/2026;1
88887719;Fake_Name_1169;1;88887719;fake_street_1169 2474 -       5 - LOTE-SAN MARTIN-VILLA MAR - VILLA MARIA              ;0;19;5900;;;;89271.79;06/05/2023;10/11/2022;62424.36;;06/05/2026;1
88887717;Fake_Name_1171;1;88887717;fake_street_1171 332 - 5 A     - BALVANERA-BALVANERA       - BALBANERA-CAP.FEDERAL    ;0;23;1215;;;;102247.45;06/05/2023;10/11/2022;61358.65;;06/05/2026;1
88887716;Fake_Name_1172;1;88887716;fake_street_1172 3221 - 1 15 - BALVANERA-CAPITAL FEDERAL - ONCE (CAP. FEDERAL)      ;0;23;1207;;;;59796.86;06/05/2023;10/11/2022;34640.66;;06/05/2026;1
88887715;Fake_Name_1173;1;88887715;fake_street_1173 1360 -             - RIO SEGUNDO               - RIO SEGUNDO              ;0;19;5960;;;;56337.57;06/05/2023;10/11/2022;34964.01;;06/05/2026;1
88887712;Fake_Name_1176;1;88887712;fake_street_1176 5648 - 30 5 - PALERMO-PALERMO           - CAPITAL FEDERAL          ;0;23;1425;;;;371724.05;06/05/2023;10/11/2022;212031.67;;06/05/2026;1
88887710;Fake_Name_1178;1;88887710;fake_street_1178 1 - 1 0 - ING. FORRES               - FERNANDEZ-SGO DEL EST    ;0;2;4322;;;;16052.07;06/05/2023;10/11/2022;9483.85;;06/05/2026;1
88887709;Fake_Name_1179;1;88887709;fake_street_1179 1128 -             - DPTO CASA-PQUE CHACABUCO- - FLORES                   ;0;23;1406;;;;56776.85;06/05/2023;10/11/2022;32773.41;;06/05/2026;1
88887708;Fake_Name_1180;1;88887708;fake_street_1180 9327 -             - SANTA FE (CAPITAL)        - SANTA FE                 ;0;2;3000;;;;116650.96;06/05/2023;10/11/2022;66981.68;;06/05/2026;1
88887705;Fake_Name_1183;1;88887705;fake_street_1183 150 -             - NEGOCIO-EL CARMEN         - PERICO DEL CARMEN-JUY    ;0;15;4603;;;;180052.25;06/05/2023;10/11/2022;100971.02;;06/05/2026;1
88887704;Fake_Name_1184;1;88887704;fake_street_1184 0 -       0 - LAS LOMITAS B CONJUN-ALBA - ALBARDON                 ;0;7;5419;;;;47450.87;06/05/2023;10/11/2022;27737.37;;06/05/2026;1
88887703;Fake_Name_1185;1;88887703;fake_street_1185 1 -             - COL. STA ROSA             - TABAY-STA.ROSA (CTES)    ;0;18;3421;;;;38196.28;06/05/2023;10/11/2022;22965.04;;06/05/2026;1
88887701;Fake_Name_1187;1;88887701;fake_street_1187 4593 -             - CAPITAL FEDERAL           - CAPITAL FEDERAL          ;0;23;1407;;;;38297.44;06/05/2023;10/11/2022;23456.3;;06/05/2026;1
88887700;Fake_Name_1188;1;88887700;fake_street_1188 902 -             - LEANDRO N ALEM-RIO CUARTO - RIO CUARTO               ;0;19;5800;;;;134722.02;06/05/2023;10/11/2022;78841.25;;06/05/2026;1
88887699;Fake_Name_1189;1;88887699;fake_street_1189 386 -             - HUAICO HONDO-SGO.DEL ESTE - SGO. DEL ESTERO          ;0;4;4200;;;;250074.16;06/05/2023;10/11/2022;177900.31;;06/05/2026;1
88887694;Fake_Name_1194;1;88887694;fake_street_1194 254 -             - MAR DEL PLATA             - MAR DEL PLATA            ;0;24;7600;;;;98745.85;06/05/2023;10/11/2022;56789.11;;06/05/2026;1
88887692;Fake_Name_1196;1;88887692;fake_street_1196 388 -             - PORTON DE PIEDRA-VILLA AL - SALDAN/DUMES/V.R.INDA    ;0;19;5149;;;;91501.57;06/05/2023;10/11/2022;59491.59;;06/05/2026;1
88887689;Fake_Name_1199;1;88887689;fake_street_1199 2313 -             - PUEYRREDON-CORDOBA        - CORDOBA                  ;0;19;5013;;;;48691.71;06/05/2023;10/11/2022;29628.67;Gestor anterior: fake_estudio_18 - Score: 0.29;06/05/2026;1
88887686;Fake_Name_1202;1;88887686;fake_street_1202 1891 -             - ARROYITO                  - ARROYITO                 ;0;19;2434;;;;630073.65;06/05/2023;10/11/2022;468706.76;;06/05/2026;1
88887678;Fake_Name_1210;1;88887678;fake_street_1210 2 -             - VENEZUELA-FORMOSA         - FORMOSA                  ;0;16;3600;;;;57997.11;06/05/2023;10/11/2022;32863.99;;06/05/2026;1
88887677;Fake_Name_1211;1;88887677;fake_street_1211 0 -             - MZA.108-LOTE 18-EL CHINGO - JUJUY                    ;0;15;4600;;;;750364.37;06/05/2023;10/11/2022;553100.78;Gestor anterior: fake_estudio_32 - Score: 0.36;06/05/2026;1
88887676;Fake_Name_1212;1;88887676;fake_street_1212 56 -             - LA BANDA                  - LA BANDA-R.MORENO-G-     ;0;2;4300;;;;248880.73;06/05/2023;10/11/2022;163020.78;Gestor anterior: fake_estudio_10 - Score: 0.02;06/05/2026;1
88887673;Fake_Name_1215;1;88887673;fake_street_1215 2218 -             - CONCORDIA-CONCORDIA       - CONCORDIA                ;0;17;3200;;;;120634.12;06/05/2023;10/11/2022;72949.45;;06/05/2026;1
88887671;Fake_Name_1217;1;88887671;fake_street_1217 345 -             - CORDOBA                   - CORDOBA                  ;0;19;5003;;;;37416.23;06/05/2023;10/11/2022;24378.47;Gestor anterior: fake_estudio_34 - Score: 0.12;06/05/2026;1
88887670;Fake_Name_1218;1;88887670;fake_street_1218 546 - 0       - ALTA GRACIA               - ALTA GRACIA              ;0;19;5186;;;;93332.56;06/05/2023;10/11/2022;67793.87;;06/05/2026;1
88887669;Fake_Name_1219;1;88887669;fake_street_1219 1692 -             - LUIS GUILLON              - LUIS GUILLON             ;0;24;1838;;;;247088.75;06/05/2023;10/11/2022;149865.15;;06/05/2026;1
88887668;Fake_Name_1220;1;88887668;fake_street_1220 332 -             - MACHAGAI                  - MACHAGAI                 ;0;21;3534;;;;51229.46;06/05/2023;10/11/2022;29412.93;;06/05/2026;1
88887667;Fake_Name_1221;1;88887667;fake_street_1221 3173 -             - VILLA DEL PARQUE-CAPITAL  - CAPITAL FEDERAL          ;0;23;1417;;;;44687.93;06/05/2023;10/11/2022;26834.66;;06/05/2026;1
88887664;Fake_Name_1224;1;88887664;fake_street_1224 72 -             - CUTRAL CO                 - P.HUINCUL/P.DE INDIOS    ;0;10;8318;;;;189301.35;06/05/2023;10/11/2022;108059.53;;06/05/2026;1
88887662;Fake_Name_1226;1;88887662;fake_street_1226 1393 -             - SAN VICENTE               - VIAMONTE                 ;0;24;1865;;;;259909.67;06/05/2023;10/11/2022;183278.7;;06/05/2026;1
88887660;Fake_Name_1228;1;88887660;fake_street_1228 1277 -             - AVIADOR ORIGONE-VILLA MER - VILLA MERCEDES           ;0;6;5730;;;;43087.67;06/05/2023;10/11/2022;24977.11;;06/05/2026;1
88887659;Fake_Name_1229;1;88887659;fake_street_1229 0 -             - NTRA.SRA.DE LOURDES-EL CH - LAS HERAS                ;0;12;5539;;;;328156.57;06/05/2023;10/11/2022;241193.23;;06/05/2026;1
88887658;Fake_Name_1230;1;88887658;fake_street_1230 5836 -             - ISIDRO CASANOVA           - ISIDRO CASANOVA          ;0;24;1765;;;;88543.25;06/05/2023;10/11/2022;50164.48;;06/05/2026;1
88887655;Fake_Name_1233;1;88887655;fake_street_1233 886 -             - VILLA URQUIZA-LANUS       - MONTE CHINGOLO(BS.AS)    ;0;24;1825;;;;35457.41;06/05/2023;10/11/2022;20596.5;;06/05/2026;1
88887654;Fake_Name_1234;1;88887654;fake_street_1234 1991 -             - LOS EUCALIPTOS-LUIS GUILL - LUIS GUILLON             ;0;24;1838;;;;197781.98;06/05/2023;10/11/2022;119186.22;;06/05/2026;1
88887653;Fake_Name_1235;1;88887653;fake_street_1235 725 -             - JOSE LEON SUAREZ          - JOSE LEON SUAREZ         ;0;24;1655;;;;191083.8;06/05/2023;10/11/2022;134136.02;;06/05/2026;1
88887652;Fake_Name_1236;1;88887652;fake_street_1236 931 -             - GODOY CRUZ                - GODOY CRUZ               ;0;12;5501;;;;341102.55;06/05/2023;10/11/2022;193024.2;;06/05/2026;1
88887648;Fake_Name_1240;1;88887648;fake_street_1240 2357 -             - PASO DE LOS LIBRES-PASO D - PASO DE LOS LIBRES       ;0;18;3230;;;;467211.83;06/05/2023;10/11/2022;320128.74;;06/05/2026;1
88887646;Fake_Name_1242;1;88887646;fake_street_1242 279 - 2 A     - RAMOS MEJIA-RAMOS MEJIA   - RAMOS MEJIA              ;0;24;1704;;;;344836.98;06/05/2023;10/12/2022;288982.82;;06/05/2026;1
88887645;Fake_Name_1243;1;88887645;fake_street_1243 0 -             - VILLA DEL TOTORAL         - VILLA DEL TOTORAL        ;0;19;5236;;;;592870.73;06/05/2023;10/11/2022;356118.13;Gestor anterior: fake_estudio_36 - Score: 0.2;06/05/2026;1
88887638;Fake_Name_1250;1;88887638;fake_street_1250 32 -             - GODOY CRUZ                - GODOY CRUZ               ;0;12;5501;;;;81440.16;06/05/2023;10/11/2022;45739.7;;06/05/2026;1
88887637;Fake_Name_1251;1;88887637;fake_street_1251 573 -             - LOMA FLORIDA-MERLO        - MERLO (BS. AS.)          ;0;24;1722;;;;185916.24;06/05/2023;10/11/2022;104583.45;;06/05/2026;1
88887630;Fake_Name_1258;1;88887630;fake_street_1258 2481 - 0 0 - LUJAN                     - LUJAN                    ;0;24;6700;;;;101420.5;06/05/2023;10/11/2022;73722.3;;06/05/2026;1
88887629;Fake_Name_1259;1;88887629;fake_street_1259 1841 -             - SAN JERONIMO-RAFAEL CALZA - RAFAEL CALZADA(BS.AS)    ;0;24;1847;;;;114718.89;06/05/2023;10/11/2022;66890.32;;06/05/2026;1
88887628;Fake_Name_1260;1;88887628;fake_street_1260 863 -             - MARCOS JUAREZ             - MARCOS JUAREZ            ;0;19;2580;;;;104351.84;06/05/2023;10/12/2022;83579.58;;06/05/2026;1
88887627;Fake_Name_1261;1;88887627;fake_street_1261 1026 -       1 - PARQUE SUIZO-JESUS MARIA  - J.MARIA-SINSACATE-CBA    ;0;19;5220;;;;417494.39;06/05/2023;10/11/2022;284977.78;;06/05/2026;1
88887623;Fake_Name_1265;1;88887623;fake_street_1265 1550 -             - CORRIENTES                - CORRIENTES               ;0;18;3400;;;;72967.01;06/05/2023;10/11/2022;53927.02;;06/05/2026;1
88887622;Fake_Name_1266;1;88887622;fake_street_1266 1820 -             - RIO CUARTO                - RIO CUARTO               ;0;19;5800;;;;118844.77;06/05/2023;10/11/2022;67696.19;;06/05/2026;1
88887616;Fake_Name_1272;1;88887616;fake_street_1272 1082 -             - CARMEN DE PATAGONES       - CARMEN DE PATAGONES      ;0;24;8504;;;;36774.02;06/05/2023;10/11/2022;21165.6;;06/05/2026;1
88887615;Fake_Name_1273;1;88887615;fake_street_1273 1377 -             - LAS FLORES-LA CALERA      - LA CALERA                ;0;19;5151;;;;13440.01;06/05/2023;10/11/2022;8068.39;;06/05/2026;1
