ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
887779;;;;;;;;;;;;;;;;;1;376144361646;;;;;;;;;;;;;;;;;;;;;;;;
887778;;;;;;;;;;;;;;;;;1;111462441360;;;;;;;;;;;;;;;;;;;;;;;;
887777;;;;;;;;;;;;;;;;;1;111464707441;;;;;;;;;;;;;;;;;;;;;;;;
887776;;;;;;;;;;;;;;;;;1;248144686143;;;;;;;;;;;;;;;;;;;;;;;;
887775;;;;;;;;;;;;;;;;;1;1144136442;;;;;;;;;;;;;;;;;;;;;;;;
887774;;;;;;;;;;;;;;;;;1;3813243448;;;;;;;;;;;;;;;;;;;;;;;;
887773;;;;;;;;;;;;;;;;;1;111438014760;;;;;;;;;;;;;;;;;;;;;;;;
887772;;;;;;;;;;;;;;;;;1;266144212383;;;;;;;;;;;;;;;;;;;;;;;;
887771;;;;;;;;;;;;;;;;;1;347114333062;;;;;;;;;;;;;;;;;;;;;;;;
887770;;;;;;;;;;;;;;;;;1;344144068404;;;;;;;;;;;;;;;;;;;;;;;;
887769;;;;;;;;;;;;;;;;;1;342144480424;;;;;;;;;;;;;;;;;;;;;;;;
887768;;;;;;;;;;;;;;;;;1;34371447464;;;;;;;;;;;;;;;;;;;;;;;;
887766;;;;;;;;;;;;;;;;;1;348214680322;;;;;;;;;;;;;;;;;;;;;;;;
887765;;;;;;;;;;;;;;;;;1;244144648312;;;;;;;;;;;;;;;;;;;;;;;;
887764;;;;;;;;;;;;;;;;;1;261144128447;;;;;;;;;;;;;;;;;;;;;;;;
887763;;;;;;;;;;;;;;;;;1;111431243444;;;;;;;;;;;;;;;;;;;;;;;;
887762;;;;;;;;;;;;;;;;;1;261144417844;;;;;;;;;;;;;;;;;;;;;;;;
887761;;;;;;;;;;;;;;;;;1;381143474663;;;;;;;;;;;;;;;;;;;;;;;;
887760;;;;;;;;;;;;;;;;;1;241144244662;;;;;;;;;;;;;;;;;;;;;;;;
887759;;;;;;;;;;;;;;;;;1;341143473143;;;;;;;;;;;;;;;;;;;;;;;;
887757;;;;;;;;;;;;;;;;;1;387144067241;;;;;;;;;;;;;;;;;;;;;;;;
887756;;;;;;;;;;;;;;;;;1;370144640114;;;;;;;;;;;;;;;;;;;;;;;;
887755;;;;;;;;;;;;;;;;;1;341142441600;;;;;;;;;;;;;;;;;;;;;;;;
887754;;;;;;;;;;;;;;;;;1;387614418727;;;;;;;;;;;;;;;;;;;;;;;;
887753;;;;;;;;;;;;;;;;;1;3764437028;;;;;;;;;;;;;;;;;;;;;;;;
887752;;;;;;;;;;;;;;;;;1;3484733112;;;;;;;;;;;;;;;;;;;;;;;;
887751;;;;;;;;;;;;;;;;;1;342144324148;;;;;;;;;;;;;;;;;;;;;;;;
887750;;;;;;;;;;;;;;;;;1;381144664824;;;;;;;;;;;;;;;;;;;;;;;;
887749;;;;;;;;;;;;;;;;;1;344714630643;;;;;;;;;;;;;;;;;;;;;;;;
887748;;;;;;;;;;;;;;;;;1;344114232402;;;;;;;;;;;;;;;;;;;;;;;;
887747;;;;;;;;;;;;;;;;;1;38014480746;;;;;;;;;;;;;;;;;;;;;;;;
887746;;;;;;;;;;;;;;;;;1;261144727642;;;;;;;;;;;;;;;;;;;;;;;;
887745;;;;;;;;;;;;;;;;;1;226214403447;;;;;;;;;;;;;;;;;;;;;;;;
887744;;;;;;;;;;;;;;;;;1;3714403778;;;;;;;;;;;;;;;;;;;;;;;;
887743;;;;;;;;;;;;;;;;;1;244146477384;;;;;;;;;;;;;;;;;;;;;;;;
887742;;;;;;;;;;;;;;;;;1;111440132401;;;;;;;;;;;;;;;;;;;;;;;;
887741;;;;;;;;;;;;;;;;;1;341144414646;;;;;;;;;;;;;;;;;;;;;;;;
887740;;;;;;;;;;;;;;;;;1;374144464033;;;;;;;;;;;;;;;;;;;;;;;;
887739;;;;;;;;;;;;;;;;;1;380144632234;;;;;;;;;;;;;;;;;;;;;;;;
887738;;;;;;;;;;;;;;;;;1;343144268788;;;;;;;;;;;;;;;;;;;;;;;;
887737;;;;;;;;;;;;;;;;;1;1148486231;;;;;;;;;;;;;;;;;;;;;;;;
887736;;;;;;;;;;;;;;;;;1;3846171803;;;;;;;;;;;;;;;;;;;;;;;;
887735;;;;;;;;;;;;;;;;;1;346714413420;;;;;;;;;;;;;;;;;;;;;;;;
887734;;;;;;;;;;;;;;;;;1;111444847317;;;;;;;;;;;;;;;;;;;;;;;;
887733;;;;;;;;;;;;;;;;;1;388814660366;;;;;;;;;;;;;;;;;;;;;;;;
887732;;;;;;;;;;;;;;;;;1;341143774466;;;;;;;;;;;;;;;;;;;;;;;;
887731;;;;;;;;;;;;;;;;;1;223144134440;;;;;;;;;;;;;;;;;;;;;;;;
887730;;;;;;;;;;;;;;;;;1;248144401404;;;;;;;;;;;;;;;;;;;;;;;;
887729;;;;;;;;;;;;;;;;;1;111444273444;;;;;;;;;;;;;;;;;;;;;;;;
887728;;;;;;;;;;;;;;;;;1;224114480476;;;;;;;;;;;;;;;;;;;;;;;;
887727;;;;;;;;;;;;;;;;;1;280144444040;;;;;;;;;;;;;;;;;;;;;;;;
887726;;;;;;;;;;;;;;;;;1;234414424737;;;;;;;;;;;;;;;;;;;;;;;;
887725;;;;;;;;;;;;;;;;;1;387142114744;;;;;;;;;;;;;;;;;;;;;;;;
887724;;;;;;;;;;;;;;;;;1;381146233274;;;;;;;;;;;;;;;;;;;;;;;;
887723;;;;;;;;;;;;;;;;;1;347114687614;;;;;;;;;;;;;;;;;;;;;;;;
887721;;;;;;;;;;;;;;;;;1;230214426317;;;;;;;;;;;;;;;;;;;;;;;;
887720;;;;;;;;;;;;;;;;;1;1137813302;;;;;;;;;;;;;;;;;;;;;;;;
887719;;;;;;;;;;;;;;;;;1;3434787043;;;;;;;;;;;;;;;;;;;;;;;;
887718;;;;;;;;;;;;;;;;;1;244414306068;;;;;;;;;;;;;;;;;;;;;;;;
887717;;;;;;;;;;;;;;;;;1;1132344602;;;;;;;;;;;;;;;;;;;;;;;;
887716;;;;;;;;;;;;;;;;;1;111464474784;;;;;;;;;;;;;;;;;;;;;;;;
887715;;;;;;;;;;;;;;;;;1;347214442614;;;;;;;;;;;;;;;;;;;;;;;;
887714;;;;;;;;;;;;;;;;;1;378214412447;;;;;;;;;;;;;;;;;;;;;;;;
887713;;;;;;;;;;;;;;;;;1;344214474314;;;;;;;;;;;;;;;;;;;;;;;;
887712;;;;;;;;;;;;;;;;;1;1123634444;;;;;;;;;;;;;;;;;;;;;;;;
887711;;;;;;;;;;;;;;;;;1;261146437344;;;;;;;;;;;;;;;;;;;;;;;;
887710;;;;;;;;;;;;;;;;;1;384144843282;;;;;;;;;;;;;;;;;;;;;;;;
887709;;;;;;;;;;;;;;;;;1;11144261718;;;;;;;;;;;;;;;;;;;;;;;;
887708;;;;;;;;;;;;;;;;;1;3424782462;;;;;;;;;;;;;;;;;;;;;;;;
887707;;;;;;;;;;;;;;;;;1;341146626404;;;;;;;;;;;;;;;;;;;;;;;;
887706;;;;;;;;;;;;;;;;;1;387144024372;;;;;;;;;;;;;;;;;;;;;;;;
887705;;;;;;;;;;;;;;;;;1;388144478474;;;;;;;;;;;;;;;;;;;;;;;;
887704;;;;;;;;;;;;;;;;;1;264144463740;;;;;;;;;;;;;;;;;;;;;;;;
887703;;;;;;;;;;;;;;;;;1;378214438074;;;;;;;;;;;;;;;;;;;;;;;;
887702;;;;;;;;;;;;;;;;;1;1126474767;;;;;;;;;;;;;;;;;;;;;;;;
887701;;;;;;;;;;;;;;;;;1;111460132806;;;;;;;;;;;;;;;;;;;;;;;;
887700;;;;;;;;;;;;;;;;;1;3484423044;;;;;;;;;;;;;;;;;;;;;;;;
887699;;;;;;;;;;;;;;;;;1;384144847771;;;;;;;;;;;;;;;;;;;;;;;;
887698;;;;;;;;;;;;;;;;;1;24661460472;;;;;;;;;;;;;;;;;;;;;;;;
887697;;;;;;;;;;;;;;;;;1;342144223607;;;;;;;;;;;;;;;;;;;;;;;;
887696;;;;;;;;;;;;;;;;;1;1146442444;;;;;;;;;;;;;;;;;;;;;;;;
887695;;;;;;;;;;;;;;;;;1;111423446418;;;;;;;;;;;;;;;;;;;;;;;;
887694;;;;;;;;;;;;;;;;;1;223146874114;;;;;;;;;;;;;;;;;;;;;;;;
887693;;;;;;;;;;;;;;;;;1;2446484444;;;;;;;;;;;;;;;;;;;;;;;;
887692;;;;;;;;;;;;;;;;;1;341144413306;;;;;;;;;;;;;;;;;;;;;;;;
887691;;;;;;;;;;;;;;;;;1;3864201777;;;;;;;;;;;;;;;;;;;;;;;;
887690;;;;;;;;;;;;;;;;;1;342114474402;;;;;;;;;;;;;;;;;;;;;;;;
887689;;;;;;;;;;;;;;;;;1;3414;;;;;;;;;;;;;;;;;;;;;;;;
887688;;;;;;;;;;;;;;;;;1;382114444708;;;;;;;;;;;;;;;;;;;;;;;;
887687;;;;;;;;;;;;;;;;;1;266144441442;;;;;;;;;;;;;;;;;;;;;;;;
887686;;;;;;;;;;;;;;;;;1;374614411204;;;;;;;;;;;;;;;;;;;;;;;;
887685;;;;;;;;;;;;;;;;;1;341146847004;;;;;;;;;;;;;;;;;;;;;;;;
887684;;;;;;;;;;;;;;;;;1;387144400414;;;;;;;;;;;;;;;;;;;;;;;;
887683;;;;;;;;;;;;;;;;;1;244414401214;;;;;;;;;;;;;;;;;;;;;;;;
887682;;;;;;;;;;;;;;;;;1;3446423272;;;;;;;;;;;;;;;;;;;;;;;;
887681;;;;;;;;;;;;;;;;;1;3844384476;;;;;;;;;;;;;;;;;;;;;;;;
887680;;;;;;;;;;;;;;;;;1;111411111111;;;;;;;;;;;;;;;;;;;;;;;;
887679;;;;;;;;;;;;;;;;;1;111468034413;;;;;;;;;;;;;;;;;;;;;;;;
887678;;;;;;;;;;;;;;;;;1;370144604046;;;;;;;;;;;;;;;;;;;;;;;;
887677;;;;;;;;;;;;;;;;;1;388144243444;;;;;;;;;;;;;;;;;;;;;;;;
887676;;;;;;;;;;;;;;;;;1;384144848818;;;;;;;;;;;;;;;;;;;;;;;;
887675;;;;;;;;;;;;;;;;;1;264144347442;;;;;;;;;;;;;;;;;;;;;;;;
887674;;;;;;;;;;;;;;;;;1;377714613804;;;;;;;;;;;;;;;;;;;;;;;;
887673;;;;;;;;;;;;;;;;;1;344146022141;;;;;;;;;;;;;;;;;;;;;;;;
887672;;;;;;;;;;;;;;;;;1;243414413447;;;;;;;;;;;;;;;;;;;;;;;;
887671;;;;;;;;;;;;;;;;;1;3421147446;;;;;;;;;;;;;;;;;;;;;;;;
887670;;;;;;;;;;;;;;;;;1;344714644166;;;;;;;;;;;;;;;;;;;;;;;;
887669;;;;;;;;;;;;;;;;;1;111441413441;;;;;;;;;;;;;;;;;;;;;;;;
887668;;;;;;;;;;;;;;;;;1;3734420466;;;;;;;;;;;;;;;;;;;;;;;;
887667;;;;;;;;;;;;;;;;;1;111447464344;;;;;;;;;;;;;;;;;;;;;;;;
887666;;;;;;;;;;;;;;;;;1;347214402081;;;;;;;;;;;;;;;;;;;;;;;;
887665;;;;;;;;;;;;;;;;;1;111431328748;;;;;;;;;;;;;;;;;;;;;;;;
887664;;;;;;;;;;;;;;;;;1;244144234804;;;;;;;;;;;;;;;;;;;;;;;;
887663;;;;;;;;;;;;;;;;;1;261143840384;;;;;;;;;;;;;;;;;;;;;;;;
887662;;;;;;;;;;;;;;;;;1;222414447314;;;;;;;;;;;;;;;;;;;;;;;;
887661;;;;;;;;;;;;;;;;;1;347114674271;;;;;;;;;;;;;;;;;;;;;;;;
887660;;;;;;;;;;;;;;;;;1;264714306804;;;;;;;;;;;;;;;;;;;;;;;;
887659;;;;;;;;;;;;;;;;;1;261146616368;;;;;;;;;;;;;;;;;;;;;;;;
887658;;;;;;;;;;;;;;;;;1;1147368846;;;;;;;;;;;;;;;;;;;;;;;;
887657;;;;;;;;;;;;;;;;;1;380144463444;;;;;;;;;;;;;;;;;;;;;;;;
887656;;;;;;;;;;;;;;;;;1;24814446711;;;;;;;;;;;;;;;;;;;;;;;;
887655;;;;;;;;;;;;;;;;;1;1137444344;;;;;;;;;;;;;;;;;;;;;;;;
887654;;;;;;;;;;;;;;;;;1;111437842844;;;;;;;;;;;;;;;;;;;;;;;;
887653;;;;;;;;;;;;;;;;;1;111461472480;;;;;;;;;;;;;;;;;;;;;;;;
887652;;;;;;;;;;;;;;;;;1;261142060782;;;;;;;;;;;;;;;;;;;;;;;;
887651;;;;;;;;;;;;;;;;;1;343146206346;;;;;;;;;;;;;;;;;;;;;;;;
887650;;;;;;;;;;;;;;;;;1;248144870322;;;;;;;;;;;;;;;;;;;;;;;;
887649;;;;;;;;;;;;;;;;;1;381144473683;;;;;;;;;;;;;;;;;;;;;;;;
887648;;;;;;;;;;;;;;;;;1;377214637447;;;;;;;;;;;;;;;;;;;;;;;;
887647;;;;;;;;;;;;;;;;;1;26114612786;;;;;;;;;;;;;;;;;;;;;;;;
887646;;;;;;;;;;;;;;;;;1;111427463466;;;;;;;;;;;;;;;;;;;;;;;;
887645;;;;;;;;;;;;;;;;;1;342414444412;;;;;;;;;;;;;;;;;;;;;;;;
887644;;;;;;;;;;;;;;;;;1;341143484077;;;;;;;;;;;;;;;;;;;;;;;;
887643;;;;;;;;;;;;;;;;;1;24414418167;;;;;;;;;;;;;;;;;;;;;;;;
887642;;;;;;;;;;;;;;;;;1;341143046140;;;;;;;;;;;;;;;;;;;;;;;;
887641;;;;;;;;;;;;;;;;;1;264714330484;;;;;;;;;;;;;;;;;;;;;;;;
887640;;;;;;;;;;;;;;;;;1;341143138176;;;;;;;;;;;;;;;;;;;;;;;;
887639;;;;;;;;;;;;;;;;;1;343144174234;;;;;;;;;;;;;;;;;;;;;;;;
887638;;;;;;;;;;;;;;;;;1;261146640604;;;;;;;;;;;;;;;;;;;;;;;;
887637;;;;;;;;;;;;;;;;;1;11472744;;;;;;;;;;;;;;;;;;;;;;;;
887636;;;;;;;;;;;;;;;;;1;372414484377;;;;;;;;;;;;;;;;;;;;;;;;
887635;;;;;;;;;;;;;;;;;1;383144641120;;;;;;;;;;;;;;;;;;;;;;;;
887634;;;;;;;;;;;;;;;;;1;280144773384;;;;;;;;;;;;;;;;;;;;;;;;
887633;;;;;;;;;;;;;;;;;1;341143403148;;;;;;;;;;;;;;;;;;;;;;;;
887632;;;;;;;;;;;;;;;;;1;111424331272;;;;;;;;;;;;;;;;;;;;;;;;
887630;;;;;;;;;;;;;;;;;1;2323446074;;;;;;;;;;;;;;;;;;;;;;;;
887629;;;;;;;;;;;;;;;;;1;1133466717;;;;;;;;;;;;;;;;;;;;;;;;
887628;;;;;;;;;;;;;;;;;1;347214421841;;;;;;;;;;;;;;;;;;;;;;;;
887627;;;;;;;;;;;;;;;;;1;342414484340;;;;;;;;;;;;;;;;;;;;;;;;
887626;;;;;;;;;;;;;;;;;1;247144343444;;;;;;;;;;;;;;;;;;;;;;;;
887625;;;;;;;;;;;;;;;;;1;384144841181;;;;;;;;;;;;;;;;;;;;;;;;
887624;;;;;;;;;;;;;;;;;1;111426486040;;;;;;;;;;;;;;;;;;;;;;;;
887623;;;;;;;;;;;;;;;;;1;374144464344;;;;;;;;;;;;;;;;;;;;;;;;
887622;;;;;;;;;;;;;;;;;1;348144306764;;;;;;;;;;;;;;;;;;;;;;;;
887621;;;;;;;;;;;;;;;;;1;376144314470;;;;;;;;;;;;;;;;;;;;;;;;
887620;;;;;;;;;;;;;;;;;1;112774417;;;;;;;;;;;;;;;;;;;;;;;;
887619;;;;;;;;;;;;;;;;;1;348144004276;;;;;;;;;;;;;;;;;;;;;;;;
887618;;;;;;;;;;;;;;;;;1;247214424642;;;;;;;;;;;;;;;;;;;;;;;;
887617;;;;;;;;;;;;;;;;;1;263144447224;;;;;;;;;;;;;;;;;;;;;;;;
887616;;;;;;;;;;;;;;;;;1;2420361422;;;;;;;;;;;;;;;;;;;;;;;;
887615;;;;;;;;;;;;;;;;;1;341147848784;;;;;;;;;;;;;;;;;;;;;;;;
887614;;;;;;;;;;;;;;;;;1;336438477;;;;;;;;;;;;;;;;;;;;;;;;
887613;;;;;;;;;;;;;;;;;1;260144823208;;;;;;;;;;;;;;;;;;;;;;;;
887612;;;;;;;;;;;;;;;;;1;388814403333;;;;;;;;;;;;;;;;;;;;;;;;
887611;;;;;;;;;;;;;;;;;1;381144441437;;;;;;;;;;;;;;;;;;;;;;;;
887610;;;;;;;;;;;;;;;;;1;347414404824;;;;;;;;;;;;;;;;;;;;;;;;
887609;;;;;;;;;;;;;;;;;1;261142642248;;;;;;;;;;;;;;;;;;;;;;;;
887608;;;;;;;;;;;;;;;;;1;244144368143;;;;;;;;;;;;;;;;;;;;;;;;
887607;;;;;;;;;;;;;;;;;1;341143470641;;;;;;;;;;;;;;;;;;;;;;;;
887606;;;;;;;;;;;;;;;;;1;373414414884;;;;;;;;;;;;;;;;;;;;;;;;
887605;;;;;;;;;;;;;;;;;1;381144241632;;;;;;;;;;;;;;;;;;;;;;;;
887604;;;;;;;;;;;;;;;;;1;111428848370;;;;;;;;;;;;;;;;;;;;;;;;
887603;;;;;;;;;;;;;;;;;1;111423032404;;;;;;;;;;;;;;;;;;;;;;;;
887602;;;;;;;;;;;;;;;;;1;1132373230;;;;;;;;;;;;;;;;;;;;;;;;
887601;;;;;;;;;;;;;;;;;1;234614412334;;;;;;;;;;;;;;;;;;;;;;;;
887600;;;;;;;;;;;;;;;;;1;3744003464;;;;;;;;;;;;;;;;;;;;;;;;
887599;;;;;;;;;;;;;;;;;1;244144021347;;;;;;;;;;;;;;;;;;;;;;;;
887598;;;;;;;;;;;;;;;;;1;11142477146;;;;;;;;;;;;;;;;;;;;;;;;
887597;;;;;;;;;;;;;;;;;1;3873432327;;;;;;;;;;;;;;;;;;;;;;;;
887596;;;;;;;;;;;;;;;;;1;341146248484;;;;;;;;;;;;;;;;;;;;;;;;
887595;;;;;;;;;;;;;;;;;1;111437324674;;;;;;;;;;;;;;;;;;;;;;;;
887594;;;;;;;;;;;;;;;;;1;382114448477;;;;;;;;;;;;;;;;;;;;;;;;
887593;;;;;;;;;;;;;;;;;1;341143428618;;;;;;;;;;;;;;;;;;;;;;;;
887592;;;;;;;;;;;;;;;;;1;342144320186;;;;;;;;;;;;;;;;;;;;;;;;
887591;;;;;;;;;;;;;;;;;1;261142370842;;;;;;;;;;;;;;;;;;;;;;;;
887590;;;;;;;;;;;;;;;;;1;111462476834;;;;;;;;;;;;;;;;;;;;;;;;
887589;;;;;;;;;;;;;;;;;1;111437463016;;;;;;;;;;;;;;;;;;;;;;;;
887588;;;;;;;;;;;;;;;;;1;247144044062;;;;;;;;;;;;;;;;;;;;;;;;
887587;;;;;;;;;;;;;;;;;1;1134146824;;;;;;;;;;;;;;;;;;;;;;;;
887586;;;;;;;;;;;;;;;;;1;111462184763;;;;;;;;;;;;;;;;;;;;;;;;
887585;;;;;;;;;;;;;;;;;1;261144486460;;;;;;;;;;;;;;;;;;;;;;;;
887584;;;;;;;;;;;;;;;;;1;261146147808;;;;;;;;;;;;;;;;;;;;;;;;
887583;;;;;;;;;;;;;;;;;1;374144747044;;;;;;;;;;;;;;;;;;;;;;;;
887582;;;;;;;;;;;;;;;;;1;111443446443;;;;;;;;;;;;;;;;;;;;;;;;
887581;;;;;;;;;;;;;;;;;1;262214440484;;;;;;;;;;;;;;;;;;;;;;;;
887580;;;;;;;;;;;;;;;;;1;266416774;;;;;;;;;;;;;;;;;;;;;;;;
887579;;;;;;;;;;;;;;;;;1;384144443434;;;;;;;;;;;;;;;;;;;;;;;;
887578;;;;;;;;;;;;;;;;;1;1132084744;;;;;;;;;;;;;;;;;;;;;;;;
887577;;;;;;;;;;;;;;;;;1;111466804600;;;;;;;;;;;;;;;;;;;;;;;;
887576;;;;;;;;;;;;;;;;;1;3644143404;;;;;;;;;;;;;;;;;;;;;;;;
887575;;;;;;;;;;;;;;;;;1;2634841438;;;;;;;;;;;;;;;;;;;;;;;;
887574;;;;;;;;;;;;;;;;;1;280144868074;;;;;;;;;;;;;;;;;;;;;;;;
887573;;;;;;;;;;;;;;;;;1;111431841444;;;;;;;;;;;;;;;;;;;;;;;;
887572;;;;;;;;;;;;;;;;;1;111473617063;;;;;;;;;;;;;;;;;;;;;;;;
887571;;;;;;;;;;;;;;;;;1;224414403282;;;;;;;;;;;;;;;;;;;;;;;;
887570;;;;;;;;;;;;;;;;;1;3447441431;;;;;;;;;;;;;;;;;;;;;;;;
887569;;;;;;;;;;;;;;;;;1;384144044440;;;;;;;;;;;;;;;;;;;;;;;;
887568;;;;;;;;;;;;;;;;;1;111464630334;;;;;;;;;;;;;;;;;;;;;;;;
887567;;;;;;;;;;;;;;;;;1;342414476243;;;;;;;;;;;;;;;;;;;;;;;;
887566;;;;;;;;;;;;;;;;;1;261143676320;;;;;;;;;;;;;;;;;;;;;;;;
887565;;;;;;;;;;;;;;;;;1;348214443443;;;;;;;;;;;;;;;;;;;;;;;;
887564;;;;;;;;;;;;;;;;;1;246614413660;;;;;;;;;;;;;;;;;;;;;;;;
887563;;;;;;;;;;;;;;;;;1;374144127884;;;;;;;;;;;;;;;;;;;;;;;;
887562;;;;;;;;;;;;;;;;;1;387144444041;;;;;;;;;;;;;;;;;;;;;;;;
887561;;;;;;;;;;;;;;;;;1;221146382814;;;;;;;;;;;;;;;;;;;;;;;;
887560;;;;;;;;;;;;;;;;;1;381144444477;;;;;;;;;;;;;;;;;;;;;;;;
887559;;;;;;;;;;;;;;;;;1;111428431422;;;;;;;;;;;;;;;;;;;;;;;;
887558;;;;;;;;;;;;;;;;;1;264714318141;;;;;;;;;;;;;;;;;;;;;;;;
887556;;;;;;;;;;;;;;;;;1;3813477442;;;;;;;;;;;;;;;;;;;;;;;;
887555;;;;;;;;;;;;;;;;;1;2634648438;;;;;;;;;;;;;;;;;;;;;;;;
887554;;;;;;;;;;;;;;;;;1;248144348168;;;;;;;;;;;;;;;;;;;;;;;;
887553;;;;;;;;;;;;;;;;;1;387144431463;;;;;;;;;;;;;;;;;;;;;;;;
887552;;;;;;;;;;;;;;;;;1;228414233006;;;;;;;;;;;;;;;;;;;;;;;;
887551;;;;;;;;;;;;;;;;;1;111464187011;;;;;;;;;;;;;;;;;;;;;;;;
887550;;;;;;;;;;;;;;;;;1;348314403614;;;;;;;;;;;;;;;;;;;;;;;;
887549;;;;;;;;;;;;;;;;;1;347214436841;;;;;;;;;;;;;;;;;;;;;;;;
887548;;;;;;;;;;;;;;;;;1;387614660722;;;;;;;;;;;;;;;;;;;;;;;;
887547;;;;;;;;;;;;;;;;;1;24714412786;;;;;;;;;;;;;;;;;;;;;;;;
887546;;;;;;;;;;;;;;;;;1;261144604604;;;;;;;;;;;;;;;;;;;;;;;;
887545;;;;;;;;;;;;;;;;;1;111434371781;;;;;;;;;;;;;;;;;;;;;;;;
887544;;;;;;;;;;;;;;;;;1;111424721303;;;;;;;;;;;;;;;;;;;;;;;;
887543;;;;;;;;;;;;;;;;;1;388144140807;;;;;;;;;;;;;;;;;;;;;;;;
887542;;;;;;;;;;;;;;;;;1;341777718;;;;;;;;;;;;;;;;;;;;;;;;
887541;;;;;;;;;;;;;;;;;1;346714414344;;;;;;;;;;;;;;;;;;;;;;;;
887540;;;;;;;;;;;;;;;;;1;38114471447;;;;;;;;;;;;;;;;;;;;;;;;
887539;;;;;;;;;;;;;;;;;1;111430744413;;;;;;;;;;;;;;;;;;;;;;;;
887538;;;;;;;;;;;;;;;;;1;1130806448;;;;;;;;;;;;;;;;;;;;;;;;
887537;;;;;;;;;;;;;;;;;1;3404416744;;;;;;;;;;;;;;;;;;;;;;;;
887536;;;;;;;;;;;;;;;;;1;111444364174;;;;;;;;;;;;;;;;;;;;;;;;
887535;;;;;;;;;;;;;;;;;1;343144147204;;;;;;;;;;;;;;;;;;;;;;;;
887534;;;;;;;;;;;;;;;;;1;343144634800;;;;;;;;;;;;;;;;;;;;;;;;
887533;;;;;;;;;;;;;;;;;1;111426838444;;;;;;;;;;;;;;;;;;;;;;;;
887532;;;;;;;;;;;;;;;;;1;387144674434;;;;;;;;;;;;;;;;;;;;;;;;
887531;;;;;;;;;;;;;;;;;1;111426644403;;;;;;;;;;;;;;;;;;;;;;;;
887530;;;;;;;;;;;;;;;;;1;11143063071;;;;;;;;;;;;;;;;;;;;;;;;
887529;;;;;;;;;;;;;;;;;1;344314644384;;;;;;;;;;;;;;;;;;;;;;;;
887528;;;;;;;;;;;;;;;;;1;262214481236;;;;;;;;;;;;;;;;;;;;;;;;
887527;;;;;;;;;;;;;;;;;1;262214466683;;;;;;;;;;;;;;;;;;;;;;;;
887526;;;;;;;;;;;;;;;;;1;111432081414;;;;;;;;;;;;;;;;;;;;;;;;
887525;;;;;;;;;;;;;;;;;1;3764828813;;;;;;;;;;;;;;;;;;;;;;;;
887524;;;;;;;;;;;;;;;;;1;1127264174;;;;;;;;;;;;;;;;;;;;;;;;
887523;;;;;;;;;;;;;;;;;1;3324383037;;;;;;;;;;;;;;;;;;;;;;;;
887522;;;;;;;;;;;;;;;;;1;111464662378;;;;;;;;;;;;;;;;;;;;;;;;
887521;;;;;;;;;;;;;;;;;1;341144474487;;;;;;;;;;;;;;;;;;;;;;;;
887520;;;;;;;;;;;;;;;;;1;1130670278;;;;;;;;;;;;;;;;;;;;;;;;
887519;;;;;;;;;;;;;;;;;1;111448444844;;;;;;;;;;;;;;;;;;;;;;;;
887518;;;;;;;;;;;;;;;;;1;3864713474;;;;;;;;;;;;;;;;;;;;;;;;
887517;;;;;;;;;;;;;;;;;1;3846118403;;;;;;;;;;;;;;;;;;;;;;;;
887516;;;;;;;;;;;;;;;;;1;336144426464;;;;;;;;;;;;;;;;;;;;;;;;
887515;;;;;;;;;;;;;;;;;1;341142337684;;;;;;;;;;;;;;;;;;;;;;;;
887514;;;;;;;;;;;;;;;;;1;388144642122;;;;;;;;;;;;;;;;;;;;;;;;
887513;;;;;;;;;;;;;;;;;1;222714444243;;;;;;;;;;;;;;;;;;;;;;;;
887512;;;;;;;;;;;;;;;;;1;347114418643;;;;;;;;;;;;;;;;;;;;;;;;
887511;;;;;;;;;;;;;;;;;1;341142807821;;;;;;;;;;;;;;;;;;;;;;;;
887510;;;;;;;;;;;;;;;;;1;1134867466;;;;;;;;;;;;;;;;;;;;;;;;
887509;;;;;;;;;;;;;;;;;1;244144444021;;;;;;;;;;;;;;;;;;;;;;;;
887508;;;;;;;;;;;;;;;;;1;111462321863;;;;;;;;;;;;;;;;;;;;;;;;
887507;;;;;;;;;;;;;;;;;1;111424042112;;;;;;;;;;;;;;;;;;;;;;;;
887506;;;;;;;;;;;;;;;;;1;348214662818;;;;;;;;;;;;;;;;;;;;;;;;
887505;;;;;;;;;;;;;;;;;1;2804378880;;;;;;;;;;;;;;;;;;;;;;;;
